patient_id,series,prev_slice,next_slice,target_slice
119,T2_TSE,D:\FYP\Processed_MRI\0119\Axial\T2\T2_TSE_TRA__0119_021.png,D:\FYP\Processed_MRI\0119\Axial\T2\T2_TSE_TRA__0119_023.png,D:\FYP\Processed_MRI\0119\Axial\T2\T2_TSE_TRA__0119_022.png
268,T2_TSE,D:\FYP\Processed_MRI\0268\Axial\T2\T2_TSE_TRA__0268_012.png,D:\FYP\Processed_MRI\0268\Axial\T2\T2_TSE_TRA__0268_014.png,D:\FYP\Processed_MRI\0268\Axial\T2\T2_TSE_TRA__0268_013.png
350,T2_TSE,D:\FYP\Processed_MRI\0350\Axial\T2\T2_TSE_TRA__0350_012.png,D:\FYP\Processed_MRI\0350\Axial\T2\T2_TSE_TRA__0350_014.png,D:\FYP\Processed_MRI\0350\Axial\T2\T2_TSE_TRA__0350_013.png
540,T2_TSE,D:\FYP\Processed_MRI\0540\Axial\T2\T2_TSE_TRA__0540_003.png,D:\FYP\Processed_MRI\0540\Axial\T2\T2_TSE_TRA__0540_005.png,D:\FYP\Processed_MRI\0540\Axial\T2\T2_TSE_TRA__0540_004.png
181,T2_TSE,D:\FYP\Processed_MRI\0181\Axial\T2\T2_TSE_TRA__0181_017.png,D:\FYP\Processed_MRI\0181\Axial\T2\T2_TSE_TRA__0181_019.png,D:\FYP\Processed_MRI\0181\Axial\T2\T2_TSE_TRA__0181_018.png
186,T2_TSE,D:\FYP\Processed_MRI\0186\Axial\T2\T2_TSE_TRA__0186_011.png,D:\FYP\Processed_MRI\0186\Axial\T2\T2_TSE_TRA__0186_013.png,D:\FYP\Processed_MRI\0186\Axial\T2\T2_TSE_TRA__0186_012.png
168,T2_TSE,D:\FYP\Processed_MRI\0168\Axial\T2\T2_TSE_TRA__0168_008.png,D:\FYP\Processed_MRI\0168\Axial\T2\T2_TSE_TRA__0168_010.png,D:\FYP\Processed_MRI\0168\Axial\T2\T2_TSE_TRA__0168_009.png
115,T2_TSE,D:\FYP\Processed_MRI\0115\Axial\T2\T2_TSE_TRA__0115_011.png,D:\FYP\Processed_MRI\0115\Axial\T2\T2_TSE_TRA__0115_013.png,D:\FYP\Processed_MRI\0115\Axial\T2\T2_TSE_TRA__0115_012.png
187,T2_TSE,D:\FYP\Processed_MRI\0187\Axial\T2\T2_TSE_TRA__0187_005.png,D:\FYP\Processed_MRI\0187\Axial\T2\T2_TSE_TRA__0187_007.png,D:\FYP\Processed_MRI\0187\Axial\T2\T2_TSE_TRA__0187_006.png
192,T2_ME2D,D:\FYP\Processed_MRI\0192\Axial\T2\T2_ME2D_TRA_0192_008.png,D:\FYP\Processed_MRI\0192\Axial\T2\T2_ME2D_TRA_0192_010.png,D:\FYP\Processed_MRI\0192\Axial\T2\T2_ME2D_TRA_0192_009.png
556,T2_TSE,D:\FYP\Processed_MRI\0556\Axial\T2\T2_TSE_TRA__0556_006.png,D:\FYP\Processed_MRI\0556\Axial\T2\T2_TSE_TRA__0556_008.png,D:\FYP\Processed_MRI\0556\Axial\T2\T2_TSE_TRA__0556_007.png
531,T2_TSE,D:\FYP\Processed_MRI\0531\Axial\T2\T2_TSE_TRA__0531_005.png,D:\FYP\Processed_MRI\0531\Axial\T2\T2_TSE_TRA__0531_007.png,D:\FYP\Processed_MRI\0531\Axial\T2\T2_TSE_TRA__0531_006.png
304,T2_TSE,D:\FYP\Processed_MRI\0304\Axial\T2\T2_TSE_TRA__0304_006.png,D:\FYP\Processed_MRI\0304\Axial\T2\T2_TSE_TRA__0304_008.png,D:\FYP\Processed_MRI\0304\Axial\T2\T2_TSE_TRA__0304_007.png
228,T2_TSE,D:\FYP\Processed_MRI\0228\Axial\T2\T2_TSE_TRA__0228_013.png,D:\FYP\Processed_MRI\0228\Axial\T2\T2_TSE_TRA__0228_015.png,D:\FYP\Processed_MRI\0228\Axial\T2\T2_TSE_TRA__0228_014.png
524,T2_TSE,D:\FYP\Processed_MRI\0524\Axial\T2\T2_TSE_TRA__0524_008.png,D:\FYP\Processed_MRI\0524\Axial\T2\T2_TSE_TRA__0524_010.png,D:\FYP\Processed_MRI\0524\Axial\T2\T2_TSE_TRA__0524_009.png
230,T2_TSE,D:\FYP\Processed_MRI\0230\Axial\T2\T2_TSE_TRA__0230_010.png,D:\FYP\Processed_MRI\0230\Axial\T2\T2_TSE_TRA__0230_012.png,D:\FYP\Processed_MRI\0230\Axial\T2\T2_TSE_TRA__0230_011.png
213,T2_TSE,D:\FYP\Processed_MRI\0213\Axial\T2\T2_TSE_TRA__0213_009.png,D:\FYP\Processed_MRI\0213\Axial\T2\T2_TSE_TRA__0213_011.png,D:\FYP\Processed_MRI\0213\Axial\T2\T2_TSE_TRA__0213_010.png
413,POSDISP_[6],D:\FYP\Processed_MRI\0413\Axial\T2\POSDISP_[6]_0413_003.png,D:\FYP\Processed_MRI\0413\Axial\T2\POSDISP_[6]_0413_005.png,D:\FYP\Processed_MRI\0413\Axial\T2\POSDISP_[6]_0413_004.png
199,T2_TSE,D:\FYP\Processed_MRI\0199\Axial\T2\T2_TSE_TRA__0199_007.png,D:\FYP\Processed_MRI\0199\Axial\T2\T2_TSE_TRA__0199_009.png,D:\FYP\Processed_MRI\0199\Axial\T2\T2_TSE_TRA__0199_008.png
44,POSDISP_[7],D:\FYP\Processed_MRI\0044\Axial\T2\POSDISP_[7]_0044_001.png,D:\FYP\Processed_MRI\0044\Axial\T2\POSDISP_[7]_0044_003.png,D:\FYP\Processed_MRI\0044\Axial\T2\POSDISP_[7]_0044_002.png
268,T2_TSE,D:\FYP\Processed_MRI\0268\Axial\T2\T2_TSE_TRA__0268_005.png,D:\FYP\Processed_MRI\0268\Axial\T2\T2_TSE_TRA__0268_007.png,D:\FYP\Processed_MRI\0268\Axial\T2\T2_TSE_TRA__0268_006.png
213,T2_TSE,D:\FYP\Processed_MRI\0213\Axial\T2\T2_TSE_TRA__0213_002.png,D:\FYP\Processed_MRI\0213\Axial\T2\T2_TSE_TRA__0213_004.png,D:\FYP\Processed_MRI\0213\Axial\T2\T2_TSE_TRA__0213_003.png
568,POSDISP_[4],D:\FYP\Processed_MRI\0568\Axial\T2\POSDISP_[4]_0568_001.png,D:\FYP\Processed_MRI\0568\Axial\T2\POSDISP_[4]_0568_003.png,D:\FYP\Processed_MRI\0568\Axial\T2\POSDISP_[4]_0568_002.png
46,T2_TSE,D:\FYP\Processed_MRI\0046\Axial\T2\T2_TSE_TRA__0046_003.png,D:\FYP\Processed_MRI\0046\Axial\T2\T2_TSE_TRA__0046_005.png,D:\FYP\Processed_MRI\0046\Axial\T2\T2_TSE_TRA__0046_004.png
144,T2_TSE,D:\FYP\Processed_MRI\0144\Axial\T2\T2_TSE_TRA__0144_006.png,D:\FYP\Processed_MRI\0144\Axial\T2\T2_TSE_TRA__0144_008.png,D:\FYP\Processed_MRI\0144\Axial\T2\T2_TSE_TRA__0144_007.png
405,T2_TSE,D:\FYP\Processed_MRI\0405\Axial\T2\T2_TSE_TRA__0405_008.png,D:\FYP\Processed_MRI\0405\Axial\T2\T2_TSE_TRA__0405_010.png,D:\FYP\Processed_MRI\0405\Axial\T2\T2_TSE_TRA__0405_009.png
393,T2_TSE,D:\FYP\Processed_MRI\0393\Axial\T2\T2_TSE_TRA__0393_008.png,D:\FYP\Processed_MRI\0393\Axial\T2\T2_TSE_TRA__0393_010.png,D:\FYP\Processed_MRI\0393\Axial\T2\T2_TSE_TRA__0393_009.png
191,T2_TSE,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_012.png,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_014.png,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_013.png
285,T2_TSE,D:\FYP\Processed_MRI\0285\Axial\T2\T2_TSE_TRA__0285_003.png,D:\FYP\Processed_MRI\0285\Axial\T2\T2_TSE_TRA__0285_005.png,D:\FYP\Processed_MRI\0285\Axial\T2\T2_TSE_TRA__0285_004.png
290,T2_TSE,D:\FYP\Processed_MRI\0290\Axial\T2\T2_TSE_TRA__0290_002.png,D:\FYP\Processed_MRI\0290\Axial\T2\T2_TSE_TRA__0290_004.png,D:\FYP\Processed_MRI\0290\Axial\T2\T2_TSE_TRA__0290_003.png
291,T2_TSE,D:\FYP\Processed_MRI\0291\Axial\T2\T2_TSE_TRA__0291_005.png,D:\FYP\Processed_MRI\0291\Axial\T2\T2_TSE_TRA__0291_007.png,D:\FYP\Processed_MRI\0291\Axial\T2\T2_TSE_TRA__0291_006.png
392,T2_TSE,D:\FYP\Processed_MRI\0392\Axial\T2\T2_TSE_TRA__0392_004.png,D:\FYP\Processed_MRI\0392\Axial\T2\T2_TSE_TRA__0392_006.png,D:\FYP\Processed_MRI\0392\Axial\T2\T2_TSE_TRA__0392_005.png
528,T2_TSE,D:\FYP\Processed_MRI\0528\Axial\T2\T2_TSE_TRA__0528_011.png,D:\FYP\Processed_MRI\0528\Axial\T2\T2_TSE_TRA__0528_013.png,D:\FYP\Processed_MRI\0528\Axial\T2\T2_TSE_TRA__0528_012.png
444,T2_TSE,D:\FYP\Processed_MRI\0444\Axial\T2\T2_TSE_TRA__0444_010.png,D:\FYP\Processed_MRI\0444\Axial\T2\T2_TSE_TRA__0444_012.png,D:\FYP\Processed_MRI\0444\Axial\T2\T2_TSE_TRA__0444_011.png
171,T2_TSE,D:\FYP\Processed_MRI\0171\Axial\T2\T2_TSE_TRA__0171_006.png,D:\FYP\Processed_MRI\0171\Axial\T2\T2_TSE_TRA__0171_008.png,D:\FYP\Processed_MRI\0171\Axial\T2\T2_TSE_TRA__0171_007.png
163,T2_TSE,D:\FYP\Processed_MRI\0163\Axial\T2\T2_TSE_TRA__0163_013.png,D:\FYP\Processed_MRI\0163\Axial\T2\T2_TSE_TRA__0163_015.png,D:\FYP\Processed_MRI\0163\Axial\T2\T2_TSE_TRA__0163_014.png
277,T2_TSE,D:\FYP\Processed_MRI\0277\Axial\T2\T2_TSE_TRA__0277_009.png,D:\FYP\Processed_MRI\0277\Axial\T2\T2_TSE_TRA__0277_011.png,D:\FYP\Processed_MRI\0277\Axial\T2\T2_TSE_TRA__0277_010.png
368,T2_ME2D,D:\FYP\Processed_MRI\0368\Axial\T2\T2_ME2D_TRA_0368_003.png,D:\FYP\Processed_MRI\0368\Axial\T2\T2_ME2D_TRA_0368_005.png,D:\FYP\Processed_MRI\0368\Axial\T2\T2_ME2D_TRA_0368_004.png
557,T2_TSE,D:\FYP\Processed_MRI\0557\Axial\T2\T2_TSE_TRA__0557_009.png,D:\FYP\Processed_MRI\0557\Axial\T2\T2_TSE_TRA__0557_011.png,D:\FYP\Processed_MRI\0557\Axial\T2\T2_TSE_TRA__0557_010.png
233,T2_TSE,D:\FYP\Processed_MRI\0233\Axial\T2\T2_TSE_TRA__0233_039.png,D:\FYP\Processed_MRI\0233\Axial\T2\T2_TSE_TRA__0233_041.png,D:\FYP\Processed_MRI\0233\Axial\T2\T2_TSE_TRA__0233_040.png
469,T2_TSE,D:\FYP\Processed_MRI\0469\Axial\T2\T2_TSE_TRA__0469_010.png,D:\FYP\Processed_MRI\0469\Axial\T2\T2_TSE_TRA__0469_012.png,D:\FYP\Processed_MRI\0469\Axial\T2\T2_TSE_TRA__0469_011.png
77,T2_TSE,D:\FYP\Processed_MRI\0077\Axial\T2\T2_TSE_TRA__0077_004.png,D:\FYP\Processed_MRI\0077\Axial\T2\T2_TSE_TRA__0077_006.png,D:\FYP\Processed_MRI\0077\Axial\T2\T2_TSE_TRA__0077_005.png
413,T2_TSE,D:\FYP\Processed_MRI\0413\Axial\T2\T2_TSE_TRA__0413_016.png,D:\FYP\Processed_MRI\0413\Axial\T2\T2_TSE_TRA__0413_018.png,D:\FYP\Processed_MRI\0413\Axial\T2\T2_TSE_TRA__0413_017.png
101,T2_TSE,D:\FYP\Processed_MRI\0101\Axial\T2\T2_TSE_TRA__0101_002.png,D:\FYP\Processed_MRI\0101\Axial\T2\T2_TSE_TRA__0101_004.png,D:\FYP\Processed_MRI\0101\Axial\T2\T2_TSE_TRA__0101_003.png
364,T2_TSE,D:\FYP\Processed_MRI\0364\Axial\T2\T2_TSE_TRA__0364_010.png,D:\FYP\Processed_MRI\0364\Axial\T2\T2_TSE_TRA__0364_012.png,D:\FYP\Processed_MRI\0364\Axial\T2\T2_TSE_TRA__0364_011.png
90,T2_TSE,D:\FYP\Processed_MRI\0090\Axial\T2\T2_TSE_TRA__0090_002.png,D:\FYP\Processed_MRI\0090\Axial\T2\T2_TSE_TRA__0090_004.png,D:\FYP\Processed_MRI\0090\Axial\T2\T2_TSE_TRA__0090_003.png
47,T2_TSE,D:\FYP\Processed_MRI\0047\Axial\T2\T2_TSE_TRA__0047_015.png,D:\FYP\Processed_MRI\0047\Axial\T2\T2_TSE_TRA__0047_017.png,D:\FYP\Processed_MRI\0047\Axial\T2\T2_TSE_TRA__0047_016.png
347,T2_TSE,D:\FYP\Processed_MRI\0347\Axial\T2\T2_TSE_TRA__0347_010.png,D:\FYP\Processed_MRI\0347\Axial\T2\T2_TSE_TRA__0347_012.png,D:\FYP\Processed_MRI\0347\Axial\T2\T2_TSE_TRA__0347_011.png
492,T2_TSE,D:\FYP\Processed_MRI\0492\Axial\T2\T2_TSE_TRA__0492_009.png,D:\FYP\Processed_MRI\0492\Axial\T2\T2_TSE_TRA__0492_011.png,D:\FYP\Processed_MRI\0492\Axial\T2\T2_TSE_TRA__0492_010.png
13,T2_TSE,D:\FYP\Processed_MRI\0013\Axial\T2\T2_TSE_TRA__0013_005.png,D:\FYP\Processed_MRI\0013\Axial\T2\T2_TSE_TRA__0013_007.png,D:\FYP\Processed_MRI\0013\Axial\T2\T2_TSE_TRA__0013_006.png
126,T2_TSE,D:\FYP\Processed_MRI\0126\Axial\T2\T2_TSE_TRA__0126_018.png,D:\FYP\Processed_MRI\0126\Axial\T2\T2_TSE_TRA__0126_020.png,D:\FYP\Processed_MRI\0126\Axial\T2\T2_TSE_TRA__0126_019.png
34,T2_TSE,D:\FYP\Processed_MRI\0034\Axial\T2\T2_TSE_TRA__0034_011.png,D:\FYP\Processed_MRI\0034\Axial\T2\T2_TSE_TRA__0034_013.png,D:\FYP\Processed_MRI\0034\Axial\T2\T2_TSE_TRA__0034_012.png
494,T2_TSE,D:\FYP\Processed_MRI\0494\Axial\T2\T2_TSE_TRA__0494_006.png,D:\FYP\Processed_MRI\0494\Axial\T2\T2_TSE_TRA__0494_008.png,D:\FYP\Processed_MRI\0494\Axial\T2\T2_TSE_TRA__0494_007.png
10,T2_TSE,D:\FYP\Processed_MRI\0010\Axial\T2\T2_TSE_TRA__0010_011.png,D:\FYP\Processed_MRI\0010\Axial\T2\T2_TSE_TRA__0010_013.png,D:\FYP\Processed_MRI\0010\Axial\T2\T2_TSE_TRA__0010_012.png
316,T2_TSE,D:\FYP\Processed_MRI\0316\Axial\T2\T2_TSE_TRA__0316_007.png,D:\FYP\Processed_MRI\0316\Axial\T2\T2_TSE_TRA__0316_009.png,D:\FYP\Processed_MRI\0316\Axial\T2\T2_TSE_TRA__0316_008.png
380,T2_TSE,D:\FYP\Processed_MRI\0380\Axial\T2\T2_TSE_TRA__0380_003.png,D:\FYP\Processed_MRI\0380\Axial\T2\T2_TSE_TRA__0380_005.png,D:\FYP\Processed_MRI\0380\Axial\T2\T2_TSE_TRA__0380_004.png
339,T2_TSE,D:\FYP\Processed_MRI\0339\Axial\T2\T2_TSE_TRA__0339_002.png,D:\FYP\Processed_MRI\0339\Axial\T2\T2_TSE_TRA__0339_004.png,D:\FYP\Processed_MRI\0339\Axial\T2\T2_TSE_TRA__0339_003.png
518,T2_TSE,D:\FYP\Processed_MRI\0518\Axial\T2\T2_TSE_TRA__0518_011.png,D:\FYP\Processed_MRI\0518\Axial\T2\T2_TSE_TRA__0518_013.png,D:\FYP\Processed_MRI\0518\Axial\T2\T2_TSE_TRA__0518_012.png
569,T2_TSE,D:\FYP\Processed_MRI\0569\Axial\T2\T2_TSE_TRA__0569_014.png,D:\FYP\Processed_MRI\0569\Axial\T2\T2_TSE_TRA__0569_016.png,D:\FYP\Processed_MRI\0569\Axial\T2\T2_TSE_TRA__0569_015.png
470,POSDISP_[50,D:\FYP\Processed_MRI\0470\Axial\T2\POSDISP_[50_0470_009.png,D:\FYP\Processed_MRI\0470\Axial\T2\POSDISP_[50_0470_011.png,D:\FYP\Processed_MRI\0470\Axial\T2\POSDISP_[50_0470_010.png
487,T2_TSE,D:\FYP\Processed_MRI\0487\Axial\T2\T2_TSE_TRA__0487_009.png,D:\FYP\Processed_MRI\0487\Axial\T2\T2_TSE_TRA__0487_011.png,D:\FYP\Processed_MRI\0487\Axial\T2\T2_TSE_TRA__0487_010.png
123,T2_TSE,D:\FYP\Processed_MRI\0123\Axial\T2\T2_TSE_TRA__0123_006.png,D:\FYP\Processed_MRI\0123\Axial\T2\T2_TSE_TRA__0123_008.png,D:\FYP\Processed_MRI\0123\Axial\T2\T2_TSE_TRA__0123_007.png
251,T2_TSE,D:\FYP\Processed_MRI\0251\Axial\T2\T2_TSE_TRA__0251_008.png,D:\FYP\Processed_MRI\0251\Axial\T2\T2_TSE_TRA__0251_010.png,D:\FYP\Processed_MRI\0251\Axial\T2\T2_TSE_TRA__0251_009.png
42,T2_TSE,D:\FYP\Processed_MRI\0042\Axial\T2\T2_TSE_TRA__0042_008.png,D:\FYP\Processed_MRI\0042\Axial\T2\T2_TSE_TRA__0042_010.png,D:\FYP\Processed_MRI\0042\Axial\T2\T2_TSE_TRA__0042_009.png
460,T2_TSE,D:\FYP\Processed_MRI\0460\Axial\T2\T2_TSE_TRA__0460_004.png,D:\FYP\Processed_MRI\0460\Axial\T2\T2_TSE_TRA__0460_006.png,D:\FYP\Processed_MRI\0460\Axial\T2\T2_TSE_TRA__0460_005.png
199,T2_TSE,D:\FYP\Processed_MRI\0199\Axial\T2\T2_TSE_TRA__0199_006.png,D:\FYP\Processed_MRI\0199\Axial\T2\T2_TSE_TRA__0199_008.png,D:\FYP\Processed_MRI\0199\Axial\T2\T2_TSE_TRA__0199_007.png
30,T2_TSE,D:\FYP\Processed_MRI\0030\Axial\T2\T2_TSE_TRA__0030_006.png,D:\FYP\Processed_MRI\0030\Axial\T2\T2_TSE_TRA__0030_008.png,D:\FYP\Processed_MRI\0030\Axial\T2\T2_TSE_TRA__0030_007.png
172,T2_TSE,D:\FYP\Processed_MRI\0172\Axial\T2\T2_TSE_TRA__0172_018.png,D:\FYP\Processed_MRI\0172\Axial\T2\T2_TSE_TRA__0172_020.png,D:\FYP\Processed_MRI\0172\Axial\T2\T2_TSE_TRA__0172_019.png
5,T2_TSE,D:\FYP\Processed_MRI\0005\Axial\T2\T2_TSE_TRA__0005_013.png,D:\FYP\Processed_MRI\0005\Axial\T2\T2_TSE_TRA__0005_015.png,D:\FYP\Processed_MRI\0005\Axial\T2\T2_TSE_TRA__0005_014.png
56,T2_TSE,D:\FYP\Processed_MRI\0056\Axial\T2\T2_TSE_TRA__0056_009.png,D:\FYP\Processed_MRI\0056\Axial\T2\T2_TSE_TRA__0056_011.png,D:\FYP\Processed_MRI\0056\Axial\T2\T2_TSE_TRA__0056_010.png
414,T2_TSE,D:\FYP\Processed_MRI\0414\Axial\T2\T2_TSE_TRA__0414_007.png,D:\FYP\Processed_MRI\0414\Axial\T2\T2_TSE_TRA__0414_009.png,D:\FYP\Processed_MRI\0414\Axial\T2\T2_TSE_TRA__0414_008.png
161,T2_TSE,D:\FYP\Processed_MRI\0161\Axial\T2\T2_TSE_TRA__0161_009.png,D:\FYP\Processed_MRI\0161\Axial\T2\T2_TSE_TRA__0161_011.png,D:\FYP\Processed_MRI\0161\Axial\T2\T2_TSE_TRA__0161_010.png
521,T2_TRUFI,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TRUFI_TR_0521_001.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TRUFI_TR_0521_003.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TRUFI_TR_0521_002.png
443,T2_TSE,D:\FYP\Processed_MRI\0443\Axial\T2\T2_TSE_TRA__0443_004.png,D:\FYP\Processed_MRI\0443\Axial\T2\T2_TSE_TRA__0443_006.png,D:\FYP\Processed_MRI\0443\Axial\T2\T2_TSE_TRA__0443_005.png
67,T2_TSE,D:\FYP\Processed_MRI\0067\Axial\T2\T2_TSE_TRA__0067_008.png,D:\FYP\Processed_MRI\0067\Axial\T2\T2_TSE_TRA__0067_010.png,D:\FYP\Processed_MRI\0067\Axial\T2\T2_TSE_TRA__0067_009.png
170,POSDISP_[4],D:\FYP\Processed_MRI\0170\Axial\T2\POSDISP_[4]_0170_001.png,D:\FYP\Processed_MRI\0170\Axial\T2\POSDISP_[4]_0170_003.png,D:\FYP\Processed_MRI\0170\Axial\T2\POSDISP_[4]_0170_002.png
239,T2_TSE,D:\FYP\Processed_MRI\0239\Axial\T2\T2_TSE_TRA__0239_001.png,D:\FYP\Processed_MRI\0239\Axial\T2\T2_TSE_TRA__0239_003.png,D:\FYP\Processed_MRI\0239\Axial\T2\T2_TSE_TRA__0239_002.png
299,T2_TSE,D:\FYP\Processed_MRI\0299\Axial\T2\T2_TSE_TRA__0299_005.png,D:\FYP\Processed_MRI\0299\Axial\T2\T2_TSE_TRA__0299_007.png,D:\FYP\Processed_MRI\0299\Axial\T2\T2_TSE_TRA__0299_006.png
272,T2_TIRM,D:\FYP\Processed_MRI\0272\Axial\T2\T2_TIRM_TRA_0272_013.png,D:\FYP\Processed_MRI\0272\Axial\T2\T2_TIRM_TRA_0272_015.png,D:\FYP\Processed_MRI\0272\Axial\T2\T2_TIRM_TRA_0272_014.png
112,T2_TSE,D:\FYP\Processed_MRI\0112\Axial\T2\T2_TSE_TRA__0112_004.png,D:\FYP\Processed_MRI\0112\Axial\T2\T2_TSE_TRA__0112_006.png,D:\FYP\Processed_MRI\0112\Axial\T2\T2_TSE_TRA__0112_005.png
499,T2_TIRM,D:\FYP\Processed_MRI\0499\Axial\T2\T2_TIRM_TRA_0499_009.png,D:\FYP\Processed_MRI\0499\Axial\T2\T2_TIRM_TRA_0499_011.png,D:\FYP\Processed_MRI\0499\Axial\T2\T2_TIRM_TRA_0499_010.png
517,T2_TSE,D:\FYP\Processed_MRI\0517\Axial\T2\T2_TSE_TRA__0517_013.png,D:\FYP\Processed_MRI\0517\Axial\T2\T2_TSE_TRA__0517_015.png,D:\FYP\Processed_MRI\0517\Axial\T2\T2_TSE_TRA__0517_014.png
342,T2_TSE,D:\FYP\Processed_MRI\0342\Axial\T2\T2_TSE_TRA__0342_002.png,D:\FYP\Processed_MRI\0342\Axial\T2\T2_TSE_TRA__0342_004.png,D:\FYP\Processed_MRI\0342\Axial\T2\T2_TSE_TRA__0342_003.png
258,T2_TSE,D:\FYP\Processed_MRI\0258\Axial\T2\T2_TSE_TRA__0258_008.png,D:\FYP\Processed_MRI\0258\Axial\T2\T2_TSE_TRA__0258_010.png,D:\FYP\Processed_MRI\0258\Axial\T2\T2_TSE_TRA__0258_009.png
77,T2_TSE,D:\FYP\Processed_MRI\0077\Axial\T2\T2_TSE_TRA__0077_024.png,D:\FYP\Processed_MRI\0077\Axial\T2\T2_TSE_TRA__0077_026.png,D:\FYP\Processed_MRI\0077\Axial\T2\T2_TSE_TRA__0077_025.png
522,T2_TSE,D:\FYP\Processed_MRI\0522\Axial\T2\T2_TSE_TRA__0522_008.png,D:\FYP\Processed_MRI\0522\Axial\T2\T2_TSE_TRA__0522_010.png,D:\FYP\Processed_MRI\0522\Axial\T2\T2_TSE_TRA__0522_009.png
125,T2_TSE,D:\FYP\Processed_MRI\0125\Axial\T2\T2_TSE_TRA__0125_005.png,D:\FYP\Processed_MRI\0125\Axial\T2\T2_TSE_TRA__0125_007.png,D:\FYP\Processed_MRI\0125\Axial\T2\T2_TSE_TRA__0125_006.png
154,T2_TSE,D:\FYP\Processed_MRI\0154\Axial\T2\T2_TSE_TRA__0154_018.png,D:\FYP\Processed_MRI\0154\Axial\T2\T2_TSE_TRA__0154_020.png,D:\FYP\Processed_MRI\0154\Axial\T2\T2_TSE_TRA__0154_019.png
472,T2_TSE,D:\FYP\Processed_MRI\0472\Axial\T2\T2_TSE_TRA__0472_004.png,D:\FYP\Processed_MRI\0472\Axial\T2\T2_TSE_TRA__0472_006.png,D:\FYP\Processed_MRI\0472\Axial\T2\T2_TSE_TRA__0472_005.png
38,T2_TSE,D:\FYP\Processed_MRI\0038\Axial\T2\T2_TSE_TRA__0038_002.png,D:\FYP\Processed_MRI\0038\Axial\T2\T2_TSE_TRA__0038_004.png,D:\FYP\Processed_MRI\0038\Axial\T2\T2_TSE_TRA__0038_003.png
421,T2_TSE,D:\FYP\Processed_MRI\0421\Axial\T2\T2_TSE_TRA__0421_004.png,D:\FYP\Processed_MRI\0421\Axial\T2\T2_TSE_TRA__0421_006.png,D:\FYP\Processed_MRI\0421\Axial\T2\T2_TSE_TRA__0421_005.png
15,T2_TSE,D:\FYP\Processed_MRI\0015\Axial\T2\T2_TSE_TRA__0015_016.png,D:\FYP\Processed_MRI\0015\Axial\T2\T2_TSE_TRA__0015_018.png,D:\FYP\Processed_MRI\0015\Axial\T2\T2_TSE_TRA__0015_017.png
334,T2_TSE,D:\FYP\Processed_MRI\0334\Axial\T2\T2_TSE_TRA__0334_023.png,D:\FYP\Processed_MRI\0334\Axial\T2\T2_TSE_TRA__0334_025.png,D:\FYP\Processed_MRI\0334\Axial\T2\T2_TSE_TRA__0334_024.png
351,T2_TSE,D:\FYP\Processed_MRI\0351\Axial\T2\T2_TSE_TRA__0351_010.png,D:\FYP\Processed_MRI\0351\Axial\T2\T2_TSE_TRA__0351_012.png,D:\FYP\Processed_MRI\0351\Axial\T2\T2_TSE_TRA__0351_011.png
408,T2_TSE,D:\FYP\Processed_MRI\0408\Axial\T2\T2_TSE_TRA__0408_007.png,D:\FYP\Processed_MRI\0408\Axial\T2\T2_TSE_TRA__0408_009.png,D:\FYP\Processed_MRI\0408\Axial\T2\T2_TSE_TRA__0408_008.png
244,POSDISP_[4],D:\FYP\Processed_MRI\0244\Axial\T2\POSDISP_[4]_0244_001.png,D:\FYP\Processed_MRI\0244\Axial\T2\POSDISP_[4]_0244_003.png,D:\FYP\Processed_MRI\0244\Axial\T2\POSDISP_[4]_0244_002.png
352,T2_TSE,D:\FYP\Processed_MRI\0352\Axial\T2\T2_TSE_TRA__0352_014.png,D:\FYP\Processed_MRI\0352\Axial\T2\T2_TSE_TRA__0352_016.png,D:\FYP\Processed_MRI\0352\Axial\T2\T2_TSE_TRA__0352_015.png
212,POSDISP_[4],D:\FYP\Processed_MRI\0212\Axial\T2\POSDISP_[4]_0212_001.png,D:\FYP\Processed_MRI\0212\Axial\T2\POSDISP_[4]_0212_003.png,D:\FYP\Processed_MRI\0212\Axial\T2\POSDISP_[4]_0212_002.png
368,T2_ME2D,D:\FYP\Processed_MRI\0368\Axial\T2\T2_ME2D_TRA_0368_008.png,D:\FYP\Processed_MRI\0368\Axial\T2\T2_ME2D_TRA_0368_010.png,D:\FYP\Processed_MRI\0368\Axial\T2\T2_ME2D_TRA_0368_009.png
290,T2_TSE,D:\FYP\Processed_MRI\0290\Axial\T2\T2_TSE_TRA__0290_009.png,D:\FYP\Processed_MRI\0290\Axial\T2\T2_TSE_TRA__0290_011.png,D:\FYP\Processed_MRI\0290\Axial\T2\T2_TSE_TRA__0290_010.png
381,T2_TSE,D:\FYP\Processed_MRI\0381\Axial\T2\T2_TSE_TRA__0381_003.png,D:\FYP\Processed_MRI\0381\Axial\T2\T2_TSE_TRA__0381_005.png,D:\FYP\Processed_MRI\0381\Axial\T2\T2_TSE_TRA__0381_004.png
