patient_id,plane,modality,slice_paths
0086,axial,T2,"['T2_TSE_TRA__0086_001.png', 'T2_TSE_TRA__0086_002.png', 'T2_TSE_TRA__0086_003.png', 'T2_TSE_TRA__0086_004.png', 'T2_TSE_TRA__0086_005.png', 'T2_TSE_TRA__0086_006.png', 'T2_TSE_TRA__0086_007.png', 'T2_TSE_TRA__0086_008.png', 'T2_TSE_TRA__0086_009.png', 'T2_TSE_TRA__0086_010.png', 'T2_TSE_TRA__0086_011.png', 'T2_TSE_TRA__0086_012.png', 'T2_TSE_TRA__0086_013.png', 'T2_TSE_TRA__0086_014.png', 'T2_TSE_TRA__0086_015.png', 'T2_TSE_TRA__0086_016.png', 'T2_TSE_TRA__0086_017.png', 'T2_TSE_TRA__0086_018.png', 'T2_TSE_TRA__0086_019.png', 'T2_TSE_TRA__0086_020.png']"
0106,axial,T2,"['POSDISP_[4]_0106_001.png', 'POSDISP_[4]_0106_002.png', 'POSDISP_[4]_0106_003.png', 'T2_TSE_TRA__0106_001.png', 'T2_TSE_TRA__0106_002.png', 'T2_TSE_TRA__0106_003.png', 'T2_TSE_TRA__0106_004.png', 'T2_TSE_TRA__0106_005.png', 'T2_TSE_TRA__0106_006.png', 'T2_TSE_TRA__0106_007.png', 'T2_TSE_TRA__0106_008.png', 'T2_TSE_TRA__0106_009.png', 'T2_TSE_TRA__0106_010.png', 'T2_TSE_TRA__0106_011.png', 'T2_TSE_TRA__0106_012.png', 'T2_TSE_TRA__0106_013.png', 'T2_TSE_TRA__0106_014.png', 'T2_TSE_TRA__0106_015.png']"
0384,axial,T2,"['POSDISP_[4]_0384_001.png', 'POSDISP_[4]_0384_002.png', 'POSDISP_[4]_0384_003.png', 'T2_TSE_TRA__0384_001.png', 'T2_TSE_TRA__0384_002.png', 'T2_TSE_TRA__0384_003.png', 'T2_TSE_TRA__0384_004.png', 'T2_TSE_TRA__0384_005.png', 'T2_TSE_TRA__0384_006.png', 'T2_TSE_TRA__0384_007.png', 'T2_TSE_TRA__0384_008.png', 'T2_TSE_TRA__0384_009.png', 'T2_TSE_TRA__0384_010.png', 'T2_TSE_TRA__0384_011.png', 'T2_TSE_TRA__0384_012.png', 'T2_TSE_TRA__0384_013.png', 'T2_TSE_TRA__0384_014.png', 'T2_TSE_TRA__0384_015.png']"
0115,axial,T2,"['POSDISP_[4]_0115_001.png', 'POSDISP_[4]_0115_002.png', 'POSDISP_[4]_0115_003.png', 'T2_TSE_TRA__0115_001.png', 'T2_TSE_TRA__0115_002.png', 'T2_TSE_TRA__0115_003.png', 'T2_TSE_TRA__0115_004.png', 'T2_TSE_TRA__0115_005.png', 'T2_TSE_TRA__0115_006.png', 'T2_TSE_TRA__0115_007.png', 'T2_TSE_TRA__0115_008.png', 'T2_TSE_TRA__0115_009.png', 'T2_TSE_TRA__0115_010.png', 'T2_TSE_TRA__0115_011.png', 'T2_TSE_TRA__0115_012.png', 'T2_TSE_TRA__0115_013.png', 'T2_TSE_TRA__0115_014.png', 'T2_TSE_TRA__0115_015.png', 'T2_TSE_TRA__0115_016.png', 'T2_TSE_TRA__0115_017.png', 'T2_TSE_TRA__0115_018.png', 'T2_TSE_TRA__0115_019.png', 'T2_TSE_TRA__0115_020.png']"
0292,axial,T2,"['POSDISP_[4]_0292_001.png', 'POSDISP_[4]_0292_002.png', 'POSDISP_[4]_0292_003.png', 'T2_TSE_TRA__0292_001.png', 'T2_TSE_TRA__0292_002.png', 'T2_TSE_TRA__0292_003.png', 'T2_TSE_TRA__0292_004.png', 'T2_TSE_TRA__0292_005.png', 'T2_TSE_TRA__0292_006.png', 'T2_TSE_TRA__0292_007.png', 'T2_TSE_TRA__0292_008.png', 'T2_TSE_TRA__0292_009.png', 'T2_TSE_TRA__0292_010.png', 'T2_TSE_TRA__0292_011.png', 'T2_TSE_TRA__0292_012.png', 'T2_TSE_TRA__0292_013.png', 'T2_TSE_TRA__0292_014.png', 'T2_TSE_TRA__0292_015.png', 'T2_TSE_TRA__0292_016.png', 'T2_TSE_TRA__0292_017.png', 'T2_TSE_TRA__0292_018.png', 'T2_TSE_TRA__0292_019.png', 'T2_TSE_TRA__0292_020.png']"
0252,axial,T2,"['POSDISP_[4]_0252_001.png', 'POSDISP_[4]_0252_002.png', 'POSDISP_[4]_0252_003.png', 'T2_TSE_TRA__0252_001.png', 'T2_TSE_TRA__0252_002.png', 'T2_TSE_TRA__0252_003.png', 'T2_TSE_TRA__0252_004.png', 'T2_TSE_TRA__0252_005.png', 'T2_TSE_TRA__0252_006.png', 'T2_TSE_TRA__0252_007.png', 'T2_TSE_TRA__0252_008.png', 'T2_TSE_TRA__0252_009.png', 'T2_TSE_TRA__0252_010.png', 'T2_TSE_TRA__0252_011.png', 'T2_TSE_TRA__0252_012.png', 'T2_TSE_TRA__0252_013.png', 'T2_TSE_TRA__0252_014.png', 'T2_TSE_TRA__0252_015.png', 'T2_TSE_TRA__0252_016.png']"
0255,axial,T2,"['T2_TSE_TRA__0255_001.png', 'T2_TSE_TRA__0255_002.png', 'T2_TSE_TRA__0255_003.png', 'T2_TSE_TRA__0255_004.png', 'T2_TSE_TRA__0255_005.png', 'T2_TSE_TRA__0255_006.png', 'T2_TSE_TRA__0255_007.png', 'T2_TSE_TRA__0255_008.png', 'T2_TSE_TRA__0255_009.png', 'T2_TSE_TRA__0255_010.png', 'T2_TSE_TRA__0255_011.png', 'T2_TSE_TRA__0255_012.png', 'T2_TSE_TRA__0255_013.png', 'T2_TSE_TRA__0255_014.png', 'T2_TSE_TRA__0255_015.png', 'T2_TSE_TRA__0255_016.png', 'T2_TSE_TRA__0255_017.png', 'T2_TSE_TRA__0255_018.png', 'T2_TSE_TRA__0255_019.png', 'T2_TSE_TRA__0255_020.png']"
0461,axial,T2,"['POSDISP_[4]_0461_001.png', 'POSDISP_[4]_0461_002.png', 'POSDISP_[4]_0461_003.png', 'T2_TSE_TRA__0461_001.png', 'T2_TSE_TRA__0461_002.png', 'T2_TSE_TRA__0461_003.png', 'T2_TSE_TRA__0461_004.png', 'T2_TSE_TRA__0461_005.png', 'T2_TSE_TRA__0461_006.png', 'T2_TSE_TRA__0461_007.png', 'T2_TSE_TRA__0461_008.png', 'T2_TSE_TRA__0461_009.png', 'T2_TSE_TRA__0461_010.png', 'T2_TSE_TRA__0461_011.png', 'T2_TSE_TRA__0461_012.png', 'T2_TSE_TRA__0461_013.png', 'T2_TSE_TRA__0461_014.png', 'T2_TSE_TRA__0461_015.png']"
0332,axial,T2,"['POSDISP_[4]_0332_001.png', 'POSDISP_[4]_0332_002.png', 'POSDISP_[4]_0332_003.png', 'POSDISP_[6]_0332_001.png', 'POSDISP_[6]_0332_002.png', 'POSDISP_[6]_0332_003.png', 'T2_TSE_TRA__0332_001.png', 'T2_TSE_TRA__0332_002.png', 'T2_TSE_TRA__0332_003.png', 'T2_TSE_TRA__0332_004.png', 'T2_TSE_TRA__0332_005.png', 'T2_TSE_TRA__0332_006.png', 'T2_TSE_TRA__0332_007.png', 'T2_TSE_TRA__0332_008.png', 'T2_TSE_TRA__0332_009.png', 'T2_TSE_TRA__0332_010.png', 'T2_TSE_TRA__0332_011.png', 'T2_TSE_TRA__0332_012.png', 'T2_TSE_TRA__0332_013.png', 'T2_TSE_TRA__0332_014.png', 'T2_TSE_TRA__0332_015.png']"
0375,axial,T2,"['POSDISP_[4]_0375_001.png', 'POSDISP_[4]_0375_002.png', 'POSDISP_[4]_0375_003.png', 'T2_TSE_TRA__0375_001.png', 'T2_TSE_TRA__0375_002.png', 'T2_TSE_TRA__0375_003.png', 'T2_TSE_TRA__0375_004.png', 'T2_TSE_TRA__0375_005.png', 'T2_TSE_TRA__0375_006.png', 'T2_TSE_TRA__0375_007.png', 'T2_TSE_TRA__0375_008.png', 'T2_TSE_TRA__0375_009.png', 'T2_TSE_TRA__0375_010.png', 'T2_TSE_TRA__0375_011.png', 'T2_TSE_TRA__0375_012.png', 'T2_TSE_TRA__0375_013.png', 'T2_TSE_TRA__0375_014.png', 'T2_TSE_TRA__0375_015.png', 'T2_TSE_TRA__0375_016.png', 'T2_TSE_TRA__0375_017.png', 'T2_TSE_TRA__0375_018.png', 'T2_TSE_TRA__0375_019.png', 'T2_TSE_TRA__0375_020.png']"
0380,axial,T2,"['POSDISP_[4]_0380_001.png', 'POSDISP_[4]_0380_002.png', 'POSDISP_[4]_0380_003.png', 'T2_TSE_TRA__0380_001.png', 'T2_TSE_TRA__0380_002.png', 'T2_TSE_TRA__0380_003.png', 'T2_TSE_TRA__0380_004.png', 'T2_TSE_TRA__0380_005.png', 'T2_TSE_TRA__0380_006.png', 'T2_TSE_TRA__0380_007.png', 'T2_TSE_TRA__0380_008.png', 'T2_TSE_TRA__0380_009.png', 'T2_TSE_TRA__0380_010.png', 'T2_TSE_TRA__0380_011.png', 'T2_TSE_TRA__0380_012.png', 'T2_TSE_TRA__0380_013.png', 'T2_TSE_TRA__0380_014.png', 'T2_TSE_TRA__0380_015.png', 'T2_TSE_TRA__0380_016.png', 'T2_TSE_TRA__0380_017.png', 'T2_TSE_TRA__0380_018.png', 'T2_TSE_TRA__0380_019.png', 'T2_TSE_TRA__0380_020.png']"
0486,axial,T2,"['T2_TSE_TRA__0486_001.png', 'T2_TSE_TRA__0486_002.png', 'T2_TSE_TRA__0486_003.png', 'T2_TSE_TRA__0486_004.png', 'T2_TSE_TRA__0486_005.png', 'T2_TSE_TRA__0486_006.png', 'T2_TSE_TRA__0486_007.png', 'T2_TSE_TRA__0486_008.png', 'T2_TSE_TRA__0486_009.png', 'T2_TSE_TRA__0486_010.png', 'T2_TSE_TRA__0486_011.png', 'T2_TSE_TRA__0486_012.png', 'T2_TSE_TRA__0486_013.png', 'T2_TSE_TRA__0486_014.png', 'T2_TSE_TRA__0486_015.png']"
0308,axial,T2,"['POSDISP_[2]_0308_001.png', 'POSDISP_[2]_0308_002.png', 'POSDISP_[4]_0308_001.png', 'POSDISP_[4]_0308_002.png', 'POSDISP_[4]_0308_003.png', 'POSDISP_[50_0308_001.png', 'POSDISP_[50_0308_002.png', 'T2_TSE_TRA__0308_001.png', 'T2_TSE_TRA__0308_002.png', 'T2_TSE_TRA__0308_003.png', 'T2_TSE_TRA__0308_004.png', 'T2_TSE_TRA__0308_005.png', 'T2_TSE_TRA__0308_006.png', 'T2_TSE_TRA__0308_007.png', 'T2_TSE_TRA__0308_008.png', 'T2_TSE_TRA__0308_009.png', 'T2_TSE_TRA__0308_010.png', 'T2_TSE_TRA__0308_011.png', 'T2_TSE_TRA__0308_012.png', 'T2_TSE_TRA__0308_013.png', 'T2_TSE_TRA__0308_014.png', 'T2_TSE_TRA__0308_015.png']"
0215,axial,T2,"['POSDISP_[4]_0215_001.png', 'POSDISP_[4]_0215_002.png', 'POSDISP_[4]_0215_003.png', 'T2_TSE_TRA__0215_001.png', 'T2_TSE_TRA__0215_002.png', 'T2_TSE_TRA__0215_003.png', 'T2_TSE_TRA__0215_004.png', 'T2_TSE_TRA__0215_005.png', 'T2_TSE_TRA__0215_006.png', 'T2_TSE_TRA__0215_007.png', 'T2_TSE_TRA__0215_008.png', 'T2_TSE_TRA__0215_009.png', 'T2_TSE_TRA__0215_010.png', 'T2_TSE_TRA__0215_011.png', 'T2_TSE_TRA__0215_012.png', 'T2_TSE_TRA__0215_013.png', 'T2_TSE_TRA__0215_014.png', 'T2_TSE_TRA__0215_015.png']"
0210,axial,T2,"['POSDISP_[4]_0210_001.png', 'POSDISP_[4]_0210_002.png', 'POSDISP_[4]_0210_003.png', 'T2_TSE_TRA__0210_001.png', 'T2_TSE_TRA__0210_002.png', 'T2_TSE_TRA__0210_003.png', 'T2_TSE_TRA__0210_004.png', 'T2_TSE_TRA__0210_005.png', 'T2_TSE_TRA__0210_006.png', 'T2_TSE_TRA__0210_007.png', 'T2_TSE_TRA__0210_008.png', 'T2_TSE_TRA__0210_009.png', 'T2_TSE_TRA__0210_010.png', 'T2_TSE_TRA__0210_011.png', 'T2_TSE_TRA__0210_012.png', 'T2_TSE_TRA__0210_013.png', 'T2_TSE_TRA__0210_014.png', 'T2_TSE_TRA__0210_015.png', 'T2_TSE_TRA__0210_016.png', 'T2_TSE_TRA__0210_017.png', 'T2_TSE_TRA__0210_018.png', 'T2_TSE_TRA__0210_019.png', 'T2_TSE_TRA__0210_020.png']"
0383,axial,T2,"['POSDISP_[4]_0383_001.png', 'POSDISP_[4]_0383_002.png', 'POSDISP_[4]_0383_003.png', 'T2_TSE_TRA__0383_001.png', 'T2_TSE_TRA__0383_002.png', 'T2_TSE_TRA__0383_003.png', 'T2_TSE_TRA__0383_004.png', 'T2_TSE_TRA__0383_005.png', 'T2_TSE_TRA__0383_006.png', 'T2_TSE_TRA__0383_007.png', 'T2_TSE_TRA__0383_008.png', 'T2_TSE_TRA__0383_009.png', 'T2_TSE_TRA__0383_010.png', 'T2_TSE_TRA__0383_011.png', 'T2_TSE_TRA__0383_012.png', 'T2_TSE_TRA__0383_013.png', 'T2_TSE_TRA__0383_014.png', 'T2_TSE_TRA__0383_015.png']"
0403,axial,T2,"['POSDISP_[5]_0403_001.png', 'POSDISP_[5]_0403_002.png', 'POSDISP_[5]_0403_003.png', 'T2_TIRM_TRA_0403_001.png', 'T2_TIRM_TRA_0403_002.png', 'T2_TIRM_TRA_0403_003.png', 'T2_TIRM_TRA_0403_004.png', 'T2_TIRM_TRA_0403_005.png', 'T2_TIRM_TRA_0403_006.png', 'T2_TIRM_TRA_0403_007.png', 'T2_TIRM_TRA_0403_008.png', 'T2_TIRM_TRA_0403_009.png', 'T2_TIRM_TRA_0403_010.png', 'T2_TIRM_TRA_0403_011.png', 'T2_TIRM_TRA_0403_012.png', 'T2_TIRM_TRA_0403_013.png', 'T2_TIRM_TRA_0403_014.png', 'T2_TIRM_TRA_0403_015.png', 'T2_TIRM_TRA_0403_016.png', 'T2_TIRM_TRA_0403_017.png', 'T2_TIRM_TRA_0403_018.png', 'T2_TIRM_TRA_0403_019.png', 'T2_TIRM_TRA_0403_020.png', 'T2_TSE_TRA__0403_001.png', 'T2_TSE_TRA__0403_002.png', 'T2_TSE_TRA__0403_003.png', 'T2_TSE_TRA__0403_004.png', 'T2_TSE_TRA__0403_005.png', 'T2_TSE_TRA__0403_006.png', 'T2_TSE_TRA__0403_007.png', 'T2_TSE_TRA__0403_008.png', 'T2_TSE_TRA__0403_009.png', 'T2_TSE_TRA__0403_010.png', 'T2_TSE_TRA__0403_011.png', 'T2_TSE_TRA__0403_012.png', 'T2_TSE_TRA__0403_013.png', 'T2_TSE_TRA__0403_014.png', 'T2_TSE_TRA__0403_015.png', 'T2_TSE_TRA__0403_016.png', 'T2_TSE_TRA__0403_017.png', 'T2_TSE_TRA__0403_018.png', 'T2_TSE_TRA__0403_019.png', 'T2_TSE_TRA__0403_020.png']"
0241,axial,T2,"['POSDISP_[5]_0241_001.png', 'POSDISP_[5]_0241_002.png', 'POSDISP_[5]_0241_003.png', 'T2_TSE_TRA__0241_001.png', 'T2_TSE_TRA__0241_002.png', 'T2_TSE_TRA__0241_003.png', 'T2_TSE_TRA__0241_004.png', 'T2_TSE_TRA__0241_005.png', 'T2_TSE_TRA__0241_006.png', 'T2_TSE_TRA__0241_007.png', 'T2_TSE_TRA__0241_008.png', 'T2_TSE_TRA__0241_009.png', 'T2_TSE_TRA__0241_010.png', 'T2_TSE_TRA__0241_011.png', 'T2_TSE_TRA__0241_012.png', 'T2_TSE_TRA__0241_013.png', 'T2_TSE_TRA__0241_014.png', 'T2_TSE_TRA__0241_015.png']"
0085,axial,T2,"['POSDISP_[4]_0085_001.png', 'POSDISP_[4]_0085_002.png', 'POSDISP_[4]_0085_003.png', 'T2_TSE_TRA__0085_001.png', 'T2_TSE_TRA__0085_002.png', 'T2_TSE_TRA__0085_003.png', 'T2_TSE_TRA__0085_004.png', 'T2_TSE_TRA__0085_005.png', 'T2_TSE_TRA__0085_006.png', 'T2_TSE_TRA__0085_007.png', 'T2_TSE_TRA__0085_008.png', 'T2_TSE_TRA__0085_009.png', 'T2_TSE_TRA__0085_010.png', 'T2_TSE_TRA__0085_011.png', 'T2_TSE_TRA__0085_012.png', 'T2_TSE_TRA__0085_013.png', 'T2_TSE_TRA__0085_014.png', 'T2_TSE_TRA__0085_015.png']"
0444,axial,T2,"['POSDISP_[4]_0444_001.png', 'POSDISP_[4]_0444_002.png', 'POSDISP_[4]_0444_003.png', 'T2_TSE_TRA__0444_001.png', 'T2_TSE_TRA__0444_002.png', 'T2_TSE_TRA__0444_003.png', 'T2_TSE_TRA__0444_004.png', 'T2_TSE_TRA__0444_005.png', 'T2_TSE_TRA__0444_006.png', 'T2_TSE_TRA__0444_007.png', 'T2_TSE_TRA__0444_008.png', 'T2_TSE_TRA__0444_009.png', 'T2_TSE_TRA__0444_010.png', 'T2_TSE_TRA__0444_011.png', 'T2_TSE_TRA__0444_012.png', 'T2_TSE_TRA__0444_013.png', 'T2_TSE_TRA__0444_014.png', 'T2_TSE_TRA__0444_015.png']"
0269,axial,T2,"['POSDISP_[4]_0269_001.png', 'POSDISP_[4]_0269_002.png', 'POSDISP_[4]_0269_003.png', 'T2_TSE_TRA__0269_001.png', 'T2_TSE_TRA__0269_002.png', 'T2_TSE_TRA__0269_003.png', 'T2_TSE_TRA__0269_004.png', 'T2_TSE_TRA__0269_005.png', 'T2_TSE_TRA__0269_006.png', 'T2_TSE_TRA__0269_007.png', 'T2_TSE_TRA__0269_008.png', 'T2_TSE_TRA__0269_009.png', 'T2_TSE_TRA__0269_010.png', 'T2_TSE_TRA__0269_011.png', 'T2_TSE_TRA__0269_012.png', 'T2_TSE_TRA__0269_013.png', 'T2_TSE_TRA__0269_014.png', 'T2_TSE_TRA__0269_015.png']"
0446,axial,T2,"['POSDISP_[5]_0446_001.png', 'POSDISP_[5]_0446_002.png', 'T2_TSE_TRA__0446_001.png', 'T2_TSE_TRA__0446_002.png', 'T2_TSE_TRA__0446_003.png', 'T2_TSE_TRA__0446_004.png', 'T2_TSE_TRA__0446_005.png', 'T2_TSE_TRA__0446_006.png', 'T2_TSE_TRA__0446_007.png', 'T2_TSE_TRA__0446_008.png', 'T2_TSE_TRA__0446_009.png', 'T2_TSE_TRA__0446_010.png', 'T2_TSE_TRA__0446_011.png', 'T2_TSE_TRA__0446_012.png', 'T2_TSE_TRA__0446_013.png', 'T2_TSE_TRA__0446_014.png', 'T2_TSE_TRA__0446_015.png', 'T2_TSE_TRA__0446_016.png', 'T2_TSE_TRA__0446_017.png', 'T2_TSE_TRA__0446_018.png', 'T2_TSE_TRA__0446_019.png', 'T2_TSE_TRA__0446_020.png']"
0188,axial,T2,"['POSDISP_[4]_0188_001.png', 'POSDISP_[4]_0188_002.png', 'POSDISP_[4]_0188_003.png', 'T2_TSE_TRA__0188_001.png', 'T2_TSE_TRA__0188_002.png', 'T2_TSE_TRA__0188_003.png', 'T2_TSE_TRA__0188_004.png', 'T2_TSE_TRA__0188_005.png', 'T2_TSE_TRA__0188_006.png', 'T2_TSE_TRA__0188_007.png', 'T2_TSE_TRA__0188_008.png', 'T2_TSE_TRA__0188_009.png', 'T2_TSE_TRA__0188_010.png', 'T2_TSE_TRA__0188_011.png', 'T2_TSE_TRA__0188_012.png', 'T2_TSE_TRA__0188_013.png', 'T2_TSE_TRA__0188_014.png', 'T2_TSE_TRA__0188_015.png']"
0070,axial,T2,"['POSDISP_[4]_0070_001.png', 'POSDISP_[4]_0070_002.png', 'POSDISP_[4]_0070_003.png', 'T2_TSE_TRA__0070_001.png', 'T2_TSE_TRA__0070_002.png', 'T2_TSE_TRA__0070_003.png', 'T2_TSE_TRA__0070_004.png', 'T2_TSE_TRA__0070_005.png', 'T2_TSE_TRA__0070_006.png', 'T2_TSE_TRA__0070_007.png', 'T2_TSE_TRA__0070_008.png', 'T2_TSE_TRA__0070_009.png', 'T2_TSE_TRA__0070_010.png', 'T2_TSE_TRA__0070_011.png', 'T2_TSE_TRA__0070_012.png', 'T2_TSE_TRA__0070_013.png', 'T2_TSE_TRA__0070_014.png', 'T2_TSE_TRA__0070_015.png', 'T2_TSE_TRA__0070_016.png']"
0214,axial,T2,"['POSDISP_[4]_0214_001.png', 'POSDISP_[4]_0214_002.png', 'T2_TSE_TRA__0214_001.png', 'T2_TSE_TRA__0214_002.png', 'T2_TSE_TRA__0214_003.png', 'T2_TSE_TRA__0214_004.png', 'T2_TSE_TRA__0214_005.png', 'T2_TSE_TRA__0214_006.png', 'T2_TSE_TRA__0214_007.png', 'T2_TSE_TRA__0214_008.png', 'T2_TSE_TRA__0214_009.png', 'T2_TSE_TRA__0214_010.png', 'T2_TSE_TRA__0214_011.png', 'T2_TSE_TRA__0214_012.png', 'T2_TSE_TRA__0214_013.png', 'T2_TSE_TRA__0214_014.png', 'T2_TSE_TRA__0214_015.png']"
0047,axial,T2,"['POSDISP_[4]_0047_001.png', 'POSDISP_[4]_0047_002.png', 'T2_TSE_TRA__0047_001.png', 'T2_TSE_TRA__0047_002.png', 'T2_TSE_TRA__0047_003.png', 'T2_TSE_TRA__0047_004.png', 'T2_TSE_TRA__0047_005.png', 'T2_TSE_TRA__0047_006.png', 'T2_TSE_TRA__0047_007.png', 'T2_TSE_TRA__0047_008.png', 'T2_TSE_TRA__0047_009.png', 'T2_TSE_TRA__0047_010.png', 'T2_TSE_TRA__0047_011.png', 'T2_TSE_TRA__0047_012.png', 'T2_TSE_TRA__0047_013.png', 'T2_TSE_TRA__0047_014.png', 'T2_TSE_TRA__0047_015.png', 'T2_TSE_TRA__0047_016.png', 'T2_TSE_TRA__0047_017.png', 'T2_TSE_TRA__0047_018.png', 'T2_TSE_TRA__0047_019.png', 'T2_TSE_TRA__0047_020.png']"
0042,axial,T2,"['T2_TSE_TRA__0042_001.png', 'T2_TSE_TRA__0042_002.png', 'T2_TSE_TRA__0042_003.png', 'T2_TSE_TRA__0042_004.png', 'T2_TSE_TRA__0042_005.png', 'T2_TSE_TRA__0042_006.png', 'T2_TSE_TRA__0042_007.png', 'T2_TSE_TRA__0042_008.png', 'T2_TSE_TRA__0042_009.png', 'T2_TSE_TRA__0042_010.png', 'T2_TSE_TRA__0042_011.png', 'T2_TSE_TRA__0042_012.png', 'T2_TSE_TRA__0042_013.png', 'T2_TSE_TRA__0042_014.png', 'T2_TSE_TRA__0042_015.png', 'T2_TSE_TRA__0042_016.png', 'T2_TSE_TRA__0042_017.png', 'T2_TSE_TRA__0042_018.png', 'T2_TSE_TRA__0042_019.png', 'T2_TSE_TRA__0042_020.png', 'T2_TSE_TRA__0042_021.png', 'T2_TSE_TRA__0042_022.png', 'T2_TSE_TRA__0042_023.png', 'T2_TSE_TRA__0042_024.png']"
0056,axial,T2,"['POSDISP_[5]_0056_001.png', 'POSDISP_[5]_0056_002.png', 'POSDISP_[5]_0056_003.png', 'POSDISP_[9]_0056_001.png', 'POSDISP_[9]_0056_002.png', 'POSDISP_[9]_0056_003.png', 'T2_TSE_TRA__0056_001.png', 'T2_TSE_TRA__0056_002.png', 'T2_TSE_TRA__0056_003.png', 'T2_TSE_TRA__0056_004.png', 'T2_TSE_TRA__0056_005.png', 'T2_TSE_TRA__0056_006.png', 'T2_TSE_TRA__0056_007.png', 'T2_TSE_TRA__0056_008.png', 'T2_TSE_TRA__0056_009.png', 'T2_TSE_TRA__0056_010.png', 'T2_TSE_TRA__0056_011.png', 'T2_TSE_TRA__0056_012.png', 'T2_TSE_TRA__0056_013.png', 'T2_TSE_TRA__0056_014.png', 'T2_TSE_TRA__0056_015.png']"
0575,axial,T2,"['T2_TSE_TRA__0575_001.png', 'T2_TSE_TRA__0575_002.png', 'T2_TSE_TRA__0575_003.png', 'T2_TSE_TRA__0575_004.png', 'T2_TSE_TRA__0575_005.png', 'T2_TSE_TRA__0575_006.png', 'T2_TSE_TRA__0575_007.png', 'T2_TSE_TRA__0575_008.png', 'T2_TSE_TRA__0575_009.png', 'T2_TSE_TRA__0575_010.png', 'T2_TSE_TRA__0575_011.png', 'T2_TSE_TRA__0575_012.png', 'T2_TSE_TRA__0575_013.png', 'T2_TSE_TRA__0575_014.png', 'T2_TSE_TRA__0575_015.png', 'T2_TSE_TRA__0575_016.png', 'T2_TSE_TRA__0575_017.png', 'T2_TSE_TRA__0575_018.png', 'T2_TSE_TRA__0575_019.png', 'T2_TSE_TRA__0575_020.png']"
0449,axial,T2,"['POSDISP_[4]_0449_001.png', 'POSDISP_[4]_0449_002.png', 'POSDISP_[4]_0449_003.png', 'T2_TSE_TRA__0449_001.png', 'T2_TSE_TRA__0449_002.png', 'T2_TSE_TRA__0449_003.png', 'T2_TSE_TRA__0449_004.png', 'T2_TSE_TRA__0449_005.png', 'T2_TSE_TRA__0449_006.png', 'T2_TSE_TRA__0449_007.png', 'T2_TSE_TRA__0449_008.png', 'T2_TSE_TRA__0449_009.png', 'T2_TSE_TRA__0449_010.png', 'T2_TSE_TRA__0449_011.png', 'T2_TSE_TRA__0449_012.png', 'T2_TSE_TRA__0449_013.png', 'T2_TSE_TRA__0449_014.png', 'T2_TSE_TRA__0449_015.png', 'T2_TSE_TRA__0449_016.png', 'T2_TSE_TRA__0449_017.png', 'T2_TSE_TRA__0449_018.png', 'T2_TSE_TRA__0449_019.png', 'T2_TSE_TRA__0449_020.png']"
0165,axial,T2,"['POSDISP_[4]_0165_001.png', 'POSDISP_[4]_0165_002.png', 'POSDISP_[4]_0165_003.png', 'T2_TSE_TRA__0165_001.png', 'T2_TSE_TRA__0165_002.png', 'T2_TSE_TRA__0165_003.png', 'T2_TSE_TRA__0165_004.png', 'T2_TSE_TRA__0165_005.png', 'T2_TSE_TRA__0165_006.png', 'T2_TSE_TRA__0165_007.png', 'T2_TSE_TRA__0165_008.png', 'T2_TSE_TRA__0165_009.png', 'T2_TSE_TRA__0165_010.png', 'T2_TSE_TRA__0165_011.png', 'T2_TSE_TRA__0165_012.png', 'T2_TSE_TRA__0165_013.png', 'T2_TSE_TRA__0165_014.png', 'T2_TSE_TRA__0165_015.png']"
0417,axial,T2,"['T2_TSE_TRA__0417_001.png', 'T2_TSE_TRA__0417_002.png', 'T2_TSE_TRA__0417_003.png', 'T2_TSE_TRA__0417_004.png', 'T2_TSE_TRA__0417_005.png', 'T2_TSE_TRA__0417_006.png', 'T2_TSE_TRA__0417_007.png', 'T2_TSE_TRA__0417_008.png', 'T2_TSE_TRA__0417_009.png', 'T2_TSE_TRA__0417_010.png', 'T2_TSE_TRA__0417_011.png', 'T2_TSE_TRA__0417_012.png', 'T2_TSE_TRA__0417_013.png', 'T2_TSE_TRA__0417_014.png', 'T2_TSE_TRA__0417_015.png']"
0319,axial,T2,"['POSDISP_[5]_0319_001.png', 'POSDISP_[5]_0319_002.png', 'POSDISP_[5]_0319_003.png', 'POSDISP_[7]_0319_001.png', 'POSDISP_[7]_0319_002.png', 'POSDISP_[7]_0319_003.png', 'T2_TSE_TRA__0319_001.png', 'T2_TSE_TRA__0319_002.png', 'T2_TSE_TRA__0319_003.png', 'T2_TSE_TRA__0319_004.png', 'T2_TSE_TRA__0319_005.png', 'T2_TSE_TRA__0319_006.png', 'T2_TSE_TRA__0319_007.png', 'T2_TSE_TRA__0319_008.png', 'T2_TSE_TRA__0319_009.png', 'T2_TSE_TRA__0319_010.png', 'T2_TSE_TRA__0319_011.png', 'T2_TSE_TRA__0319_012.png', 'T2_TSE_TRA__0319_013.png', 'T2_TSE_TRA__0319_014.png', 'T2_TSE_TRA__0319_015.png', 'T2_TSE_TRA__0319_016.png', 'T2_TSE_TRA__0319_017.png', 'T2_TSE_TRA__0319_018.png']"
