patient_id,plane,modality,slice_paths
0413,axial,T2,"['POSDISP_[6]_0413_001.png', 'POSDISP_[6]_0413_002.png', 'POSDISP_[6]_0413_003.png', 'POSDISP_[6]_0413_004.png', 'POSDISP_[6]_0413_005.png', 'POSDISP_[6]_0413_006.png', 'T2_TSE_TRA__0413_001.png', 'T2_TSE_TRA__0413_002.png', 'T2_TSE_TRA__0413_003.png', 'T2_TSE_TRA__0413_004.png', 'T2_TSE_TRA__0413_005.png', 'T2_TSE_TRA__0413_006.png', 'T2_TSE_TRA__0413_007.png', 'T2_TSE_TRA__0413_008.png', 'T2_TSE_TRA__0413_009.png', 'T2_TSE_TRA__0413_010.png', 'T2_TSE_TRA__0413_011.png', 'T2_TSE_TRA__0413_012.png', 'T2_TSE_TRA__0413_013.png', 'T2_TSE_TRA__0413_014.png', 'T2_TSE_TRA__0413_015.png', 'T2_TSE_TRA__0413_016.png', 'T2_TSE_TRA__0413_017.png', 'T2_TSE_TRA__0413_018.png', 'T2_TSE_TRA__0413_019.png', 'T2_TSE_TRA__0413_020.png', 'T2_TSE_TRA__0413_021.png', 'T2_TSE_TRA__0413_022.png', 'T2_TSE_TRA__0413_023.png', 'T2_TSE_TRA__0413_024.png', 'T2_TSE_TRA__0413_025.png', 'T2_TSE_TRA__0413_026.png', 'T2_TSE_TRA__0413_027.png', 'T2_TSE_TRA__0413_028.png', 'T2_TSE_TRA__0413_029.png', 'T2_TSE_TRA__0413_030.png', 'T2_TSE_TRA__0413_031.png', 'T2_TSE_TRA__0413_032.png']"
0423,axial,T2,"['POSDISP_[4]_0423_001.png', 'POSDISP_[4]_0423_002.png', 'T2_TSE_TRA__0423_001.png', 'T2_TSE_TRA__0423_002.png', 'T2_TSE_TRA__0423_003.png', 'T2_TSE_TRA__0423_004.png', 'T2_TSE_TRA__0423_005.png', 'T2_TSE_TRA__0423_006.png', 'T2_TSE_TRA__0423_007.png', 'T2_TSE_TRA__0423_008.png', 'T2_TSE_TRA__0423_009.png', 'T2_TSE_TRA__0423_010.png', 'T2_TSE_TRA__0423_011.png', 'T2_TSE_TRA__0423_012.png', 'T2_TSE_TRA__0423_013.png', 'T2_TSE_TRA__0423_014.png', 'T2_TSE_TRA__0423_015.png', 'T2_TSE_TRA__0423_016.png', 'T2_TSE_TRA__0423_017.png', 'T2_TSE_TRA__0423_018.png', 'T2_TSE_TRA__0423_019.png', 'T2_TSE_TRA__0423_020.png']"
0503,axial,T2,"['T2_TSE_TRA__0503_001.png', 'T2_TSE_TRA__0503_002.png', 'T2_TSE_TRA__0503_003.png', 'T2_TSE_TRA__0503_004.png', 'T2_TSE_TRA__0503_005.png', 'T2_TSE_TRA__0503_006.png', 'T2_TSE_TRA__0503_007.png', 'T2_TSE_TRA__0503_008.png', 'T2_TSE_TRA__0503_009.png', 'T2_TSE_TRA__0503_010.png', 'T2_TSE_TRA__0503_011.png', 'T2_TSE_TRA__0503_012.png', 'T2_TSE_TRA__0503_013.png', 'T2_TSE_TRA__0503_014.png', 'T2_TSE_TRA__0503_015.png']"
0129,axial,T2,"['POSDISP_[4]_0129_001.png', 'POSDISP_[4]_0129_002.png', 'POSDISP_[4]_0129_003.png', 'T2_TSE_TRA__0129_001.png', 'T2_TSE_TRA__0129_002.png', 'T2_TSE_TRA__0129_003.png', 'T2_TSE_TRA__0129_004.png', 'T2_TSE_TRA__0129_005.png', 'T2_TSE_TRA__0129_006.png', 'T2_TSE_TRA__0129_007.png', 'T2_TSE_TRA__0129_008.png', 'T2_TSE_TRA__0129_009.png', 'T2_TSE_TRA__0129_010.png', 'T2_TSE_TRA__0129_011.png', 'T2_TSE_TRA__0129_012.png', 'T2_TSE_TRA__0129_013.png', 'T2_TSE_TRA__0129_014.png', 'T2_TSE_TRA__0129_015.png']"
0311,axial,T2,"['T2_TSE_TRA__0311_001.png', 'T2_TSE_TRA__0311_002.png', 'T2_TSE_TRA__0311_003.png', 'T2_TSE_TRA__0311_004.png', 'T2_TSE_TRA__0311_005.png', 'T2_TSE_TRA__0311_006.png', 'T2_TSE_TRA__0311_007.png', 'T2_TSE_TRA__0311_008.png', 'T2_TSE_TRA__0311_009.png', 'T2_TSE_TRA__0311_010.png', 'T2_TSE_TRA__0311_011.png', 'T2_TSE_TRA__0311_012.png', 'T2_TSE_TRA__0311_013.png', 'T2_TSE_TRA__0311_014.png', 'T2_TSE_TRA__0311_015.png']"
0022,axial,T2,"['POSDISP_[4]_0022_001.png', 'POSDISP_[4]_0022_002.png', 'POSDISP_[4]_0022_003.png', 'T2_TSE_TRA__0022_001.png', 'T2_TSE_TRA__0022_002.png', 'T2_TSE_TRA__0022_003.png', 'T2_TSE_TRA__0022_004.png', 'T2_TSE_TRA__0022_005.png', 'T2_TSE_TRA__0022_006.png', 'T2_TSE_TRA__0022_007.png', 'T2_TSE_TRA__0022_008.png', 'T2_TSE_TRA__0022_009.png', 'T2_TSE_TRA__0022_010.png', 'T2_TSE_TRA__0022_011.png', 'T2_TSE_TRA__0022_012.png', 'T2_TSE_TRA__0022_013.png', 'T2_TSE_TRA__0022_014.png', 'T2_TSE_TRA__0022_015.png', 'T2_TSE_TRA__0022_016.png', 'T2_TSE_TRA__0022_017.png', 'T2_TSE_TRA__0022_018.png', 'T2_TSE_TRA__0022_019.png', 'T2_TSE_TRA__0022_020.png']"
0203,axial,T2,"['POSDISP_[4]_0203_001.png', 'POSDISP_[4]_0203_002.png', 'POSDISP_[4]_0203_003.png', 'T2_TSE_TRA__0203_001.png', 'T2_TSE_TRA__0203_002.png', 'T2_TSE_TRA__0203_003.png', 'T2_TSE_TRA__0203_004.png', 'T2_TSE_TRA__0203_005.png', 'T2_TSE_TRA__0203_006.png', 'T2_TSE_TRA__0203_007.png', 'T2_TSE_TRA__0203_008.png', 'T2_TSE_TRA__0203_009.png', 'T2_TSE_TRA__0203_010.png', 'T2_TSE_TRA__0203_011.png', 'T2_TSE_TRA__0203_012.png', 'T2_TSE_TRA__0203_013.png', 'T2_TSE_TRA__0203_014.png', 'T2_TSE_TRA__0203_015.png']"
0021,axial,T2,"['POSDISP_[4]_0021_001.png', 'POSDISP_[4]_0021_002.png', 'POSDISP_[4]_0021_003.png', 'T2_TSE_TRA__0021_001.png', 'T2_TSE_TRA__0021_002.png', 'T2_TSE_TRA__0021_003.png', 'T2_TSE_TRA__0021_004.png', 'T2_TSE_TRA__0021_005.png', 'T2_TSE_TRA__0021_006.png', 'T2_TSE_TRA__0021_007.png', 'T2_TSE_TRA__0021_008.png', 'T2_TSE_TRA__0021_009.png', 'T2_TSE_TRA__0021_010.png', 'T2_TSE_TRA__0021_011.png', 'T2_TSE_TRA__0021_012.png', 'T2_TSE_TRA__0021_013.png', 'T2_TSE_TRA__0021_014.png', 'T2_TSE_TRA__0021_015.png']"
0548,axial,T2,"['T2_TSE_TRA__0548_001.png', 'T2_TSE_TRA__0548_002.png', 'T2_TSE_TRA__0548_003.png', 'T2_TSE_TRA__0548_004.png', 'T2_TSE_TRA__0548_005.png', 'T2_TSE_TRA__0548_006.png', 'T2_TSE_TRA__0548_007.png', 'T2_TSE_TRA__0548_008.png', 'T2_TSE_TRA__0548_009.png', 'T2_TSE_TRA__0548_010.png', 'T2_TSE_TRA__0548_011.png', 'T2_TSE_TRA__0548_012.png', 'T2_TSE_TRA__0548_013.png', 'T2_TSE_TRA__0548_014.png', 'T2_TSE_TRA__0548_015.png']"
0251,axial,T2,"['POSDISP_[4]_0251_001.png', 'POSDISP_[4]_0251_002.png', 'POSDISP_[4]_0251_003.png', 'T2_TSE_TRA__0251_001.png', 'T2_TSE_TRA__0251_002.png', 'T2_TSE_TRA__0251_003.png', 'T2_TSE_TRA__0251_004.png', 'T2_TSE_TRA__0251_005.png', 'T2_TSE_TRA__0251_006.png', 'T2_TSE_TRA__0251_007.png', 'T2_TSE_TRA__0251_008.png', 'T2_TSE_TRA__0251_009.png', 'T2_TSE_TRA__0251_010.png', 'T2_TSE_TRA__0251_011.png', 'T2_TSE_TRA__0251_012.png', 'T2_TSE_TRA__0251_013.png', 'T2_TSE_TRA__0251_014.png', 'T2_TSE_TRA__0251_015.png']"
0343,axial,T2,"['POSDISP_[4]_0343_001.png', 'POSDISP_[4]_0343_002.png', 'POSDISP_[4]_0343_003.png', 'POSDISP_[6]_0343_001.png', 'POSDISP_[6]_0343_002.png', 'POSDISP_[6]_0343_003.png', 'T2_TSE_TRA__0343_001.png', 'T2_TSE_TRA__0343_002.png', 'T2_TSE_TRA__0343_003.png', 'T2_TSE_TRA__0343_004.png', 'T2_TSE_TRA__0343_005.png', 'T2_TSE_TRA__0343_006.png', 'T2_TSE_TRA__0343_007.png', 'T2_TSE_TRA__0343_008.png', 'T2_TSE_TRA__0343_009.png', 'T2_TSE_TRA__0343_010.png', 'T2_TSE_TRA__0343_011.png', 'T2_TSE_TRA__0343_012.png', 'T2_TSE_TRA__0343_013.png', 'T2_TSE_TRA__0343_014.png', 'T2_TSE_TRA__0343_015.png', 'T2_TSE_TRA__0343_016.png', 'T2_TSE_TRA__0343_017.png', 'T2_TSE_TRA__0343_018.png', 'T2_TSE_TRA__0343_019.png', 'T2_TSE_TRA__0343_020.png']"
0181,axial,T2,"['T2_TSE_TRA__0181_001.png', 'T2_TSE_TRA__0181_002.png', 'T2_TSE_TRA__0181_003.png', 'T2_TSE_TRA__0181_004.png', 'T2_TSE_TRA__0181_005.png', 'T2_TSE_TRA__0181_006.png', 'T2_TSE_TRA__0181_007.png', 'T2_TSE_TRA__0181_008.png', 'T2_TSE_TRA__0181_009.png', 'T2_TSE_TRA__0181_010.png', 'T2_TSE_TRA__0181_011.png', 'T2_TSE_TRA__0181_012.png', 'T2_TSE_TRA__0181_013.png', 'T2_TSE_TRA__0181_014.png', 'T2_TSE_TRA__0181_015.png', 'T2_TSE_TRA__0181_016.png', 'T2_TSE_TRA__0181_017.png', 'T2_TSE_TRA__0181_018.png', 'T2_TSE_TRA__0181_019.png', 'T2_TSE_TRA__0181_020.png']"
0538,axial,T2,"['POSDISP_[4]_0538_001.png', 'POSDISP_[4]_0538_002.png', 'POSDISP_[4]_0538_003.png', 'T2_TSE_TRA__0538_001.png', 'T2_TSE_TRA__0538_002.png', 'T2_TSE_TRA__0538_003.png', 'T2_TSE_TRA__0538_004.png', 'T2_TSE_TRA__0538_005.png', 'T2_TSE_TRA__0538_006.png', 'T2_TSE_TRA__0538_007.png', 'T2_TSE_TRA__0538_008.png', 'T2_TSE_TRA__0538_009.png', 'T2_TSE_TRA__0538_010.png', 'T2_TSE_TRA__0538_011.png', 'T2_TSE_TRA__0538_012.png', 'T2_TSE_TRA__0538_013.png', 'T2_TSE_TRA__0538_014.png', 'T2_TSE_TRA__0538_015.png', 'T2_TSE_TRA__0538_016.png', 'T2_TSE_TRA__0538_017.png', 'T2_TSE_TRA__0538_018.png', 'T2_TSE_TRA__0538_019.png', 'T2_TSE_TRA__0538_020.png']"
0296,axial,T2,"['POSDISP_[5]_0296_001.png', 'POSDISP_[5]_0296_002.png', 'T2_TSE_TRA__0296_001.png', 'T2_TSE_TRA__0296_002.png', 'T2_TSE_TRA__0296_003.png', 'T2_TSE_TRA__0296_004.png', 'T2_TSE_TRA__0296_005.png', 'T2_TSE_TRA__0296_006.png', 'T2_TSE_TRA__0296_007.png', 'T2_TSE_TRA__0296_008.png', 'T2_TSE_TRA__0296_009.png', 'T2_TSE_TRA__0296_010.png', 'T2_TSE_TRA__0296_011.png', 'T2_TSE_TRA__0296_012.png', 'T2_TSE_TRA__0296_013.png', 'T2_TSE_TRA__0296_014.png', 'T2_TSE_TRA__0296_015.png', 'T2_TSE_TRA__0296_016.png', 'T2_TSE_TRA__0296_017.png', 'T2_TSE_TRA__0296_018.png', 'T2_TSE_TRA__0296_019.png', 'T2_TSE_TRA__0296_020.png']"
0099,axial,T2,"['POSDISP_[4]_0099_001.png', 'POSDISP_[4]_0099_002.png', 'POSDISP_[4]_0099_003.png', 'T2_TSE_TRA__0099_001.png', 'T2_TSE_TRA__0099_002.png', 'T2_TSE_TRA__0099_003.png', 'T2_TSE_TRA__0099_004.png', 'T2_TSE_TRA__0099_005.png', 'T2_TSE_TRA__0099_006.png', 'T2_TSE_TRA__0099_007.png', 'T2_TSE_TRA__0099_008.png', 'T2_TSE_TRA__0099_009.png', 'T2_TSE_TRA__0099_010.png', 'T2_TSE_TRA__0099_011.png', 'T2_TSE_TRA__0099_012.png', 'T2_TSE_TRA__0099_013.png', 'T2_TSE_TRA__0099_014.png', 'T2_TSE_TRA__0099_015.png', 'T2_TSE_TRA__0099_016.png', 'T2_TSE_TRA__0099_017.png', 'T2_TSE_TRA__0099_018.png', 'T2_TSE_TRA__0099_019.png', 'T2_TSE_TRA__0099_020.png', 'T2_TSE_TRA__0099_021.png', 'T2_TSE_TRA__0099_022.png', 'T2_TSE_TRA__0099_023.png', 'T2_TSE_TRA__0099_024.png']"
0240,axial,T2,"['T2_TSE_TRA__0240_001.png', 'T2_TSE_TRA__0240_002.png', 'T2_TSE_TRA__0240_003.png', 'T2_TSE_TRA__0240_004.png', 'T2_TSE_TRA__0240_005.png', 'T2_TSE_TRA__0240_006.png', 'T2_TSE_TRA__0240_007.png', 'T2_TSE_TRA__0240_008.png', 'T2_TSE_TRA__0240_009.png', 'T2_TSE_TRA__0240_010.png', 'T2_TSE_TRA__0240_011.png', 'T2_TSE_TRA__0240_012.png', 'T2_TSE_TRA__0240_013.png', 'T2_TSE_TRA__0240_014.png', 'T2_TSE_TRA__0240_015.png']"
0143,axial,T2,"['POSDISP_[4]_0143_001.png', 'POSDISP_[4]_0143_002.png', 'POSDISP_[4]_0143_003.png', 'T2_ME2D_TRA_0143_001.png', 'T2_ME2D_TRA_0143_002.png', 'T2_ME2D_TRA_0143_003.png', 'T2_ME2D_TRA_0143_004.png', 'T2_ME2D_TRA_0143_005.png', 'T2_ME2D_TRA_0143_006.png', 'T2_ME2D_TRA_0143_007.png', 'T2_ME2D_TRA_0143_008.png', 'T2_ME2D_TRA_0143_009.png', 'T2_ME2D_TRA_0143_010.png', 'T2_ME2D_TRA_0143_011.png', 'T2_ME2D_TRA_0143_012.png', 'T2_TSE_TRA__0143_001.png', 'T2_TSE_TRA__0143_002.png', 'T2_TSE_TRA__0143_003.png', 'T2_TSE_TRA__0143_004.png', 'T2_TSE_TRA__0143_005.png', 'T2_TSE_TRA__0143_006.png', 'T2_TSE_TRA__0143_007.png', 'T2_TSE_TRA__0143_008.png', 'T2_TSE_TRA__0143_009.png', 'T2_TSE_TRA__0143_010.png', 'T2_TSE_TRA__0143_011.png', 'T2_TSE_TRA__0143_012.png']"
0340,axial,T2,"['POSDISP_[4]_0340_001.png', 'POSDISP_[4]_0340_002.png', 'POSDISP_[4]_0340_003.png', 'T2_TSE_TRA__0340_001.png', 'T2_TSE_TRA__0340_002.png', 'T2_TSE_TRA__0340_003.png', 'T2_TSE_TRA__0340_004.png', 'T2_TSE_TRA__0340_005.png', 'T2_TSE_TRA__0340_006.png', 'T2_TSE_TRA__0340_007.png', 'T2_TSE_TRA__0340_008.png', 'T2_TSE_TRA__0340_009.png', 'T2_TSE_TRA__0340_010.png', 'T2_TSE_TRA__0340_011.png', 'T2_TSE_TRA__0340_012.png', 'T2_TSE_TRA__0340_013.png', 'T2_TSE_TRA__0340_014.png', 'T2_TSE_TRA__0340_015.png']"
0060,axial,T2,"['POSDISP_[4]_0060_001.png', 'POSDISP_[4]_0060_002.png', 'POSDISP_[5]_0060_001.png', 'POSDISP_[5]_0060_002.png', 'POSDISP_[5]_0060_003.png', 'T2_ME2D_TRA_0060_001.png', 'T2_ME2D_TRA_0060_002.png', 'T2_ME2D_TRA_0060_003.png', 'T2_ME2D_TRA_0060_004.png', 'T2_ME2D_TRA_0060_005.png', 'T2_ME2D_TRA_0060_006.png', 'T2_ME2D_TRA_0060_007.png', 'T2_ME2D_TRA_0060_008.png', 'T2_ME2D_TRA_0060_009.png', 'T2_ME2D_TRA_0060_010.png', 'T2_ME2D_TRA_0060_011.png', 'T2_ME2D_TRA_0060_012.png', 'T2_TSE_TRA__0060_001.png', 'T2_TSE_TRA__0060_002.png', 'T2_TSE_TRA__0060_003.png', 'T2_TSE_TRA__0060_004.png', 'T2_TSE_TRA__0060_005.png', 'T2_TSE_TRA__0060_006.png', 'T2_TSE_TRA__0060_007.png', 'T2_TSE_TRA__0060_008.png', 'T2_TSE_TRA__0060_009.png', 'T2_TSE_TRA__0060_010.png', 'T2_TSE_TRA__0060_011.png', 'T2_TSE_TRA__0060_012.png', 'T2_TSE_TRA__0060_013.png', 'T2_TSE_TRA__0060_014.png', 'T2_TSE_TRA__0060_015.png']"
0474,axial,T2,"['POSDISP_[4]_0474_001.png', 'POSDISP_[4]_0474_002.png', 'POSDISP_[4]_0474_003.png', 'T2_TSE_TRA__0474_001.png', 'T2_TSE_TRA__0474_002.png', 'T2_TSE_TRA__0474_003.png', 'T2_TSE_TRA__0474_004.png', 'T2_TSE_TRA__0474_005.png', 'T2_TSE_TRA__0474_006.png', 'T2_TSE_TRA__0474_007.png', 'T2_TSE_TRA__0474_008.png', 'T2_TSE_TRA__0474_009.png', 'T2_TSE_TRA__0474_010.png', 'T2_TSE_TRA__0474_011.png', 'T2_TSE_TRA__0474_012.png', 'T2_TSE_TRA__0474_013.png', 'T2_TSE_TRA__0474_014.png', 'T2_TSE_TRA__0474_015.png']"
0034,axial,T2,"['POSDISP_[4]_0034_001.png', 'POSDISP_[4]_0034_002.png', 'POSDISP_[4]_0034_003.png', 'T2_TSE_TRA__0034_001.png', 'T2_TSE_TRA__0034_002.png', 'T2_TSE_TRA__0034_003.png', 'T2_TSE_TRA__0034_004.png', 'T2_TSE_TRA__0034_005.png', 'T2_TSE_TRA__0034_006.png', 'T2_TSE_TRA__0034_007.png', 'T2_TSE_TRA__0034_008.png', 'T2_TSE_TRA__0034_009.png', 'T2_TSE_TRA__0034_010.png', 'T2_TSE_TRA__0034_011.png', 'T2_TSE_TRA__0034_012.png', 'T2_TSE_TRA__0034_013.png', 'T2_TSE_TRA__0034_014.png', 'T2_TSE_TRA__0034_015.png']"
0510,axial,T2,"['POSDISP_[4]_0510_001.png', 'POSDISP_[4]_0510_002.png', 'POSDISP_[4]_0510_003.png', 'T2_TSE_TRA__0510_001.png', 'T2_TSE_TRA__0510_002.png', 'T2_TSE_TRA__0510_003.png', 'T2_TSE_TRA__0510_004.png', 'T2_TSE_TRA__0510_005.png', 'T2_TSE_TRA__0510_006.png', 'T2_TSE_TRA__0510_007.png', 'T2_TSE_TRA__0510_008.png', 'T2_TSE_TRA__0510_009.png', 'T2_TSE_TRA__0510_010.png', 'T2_TSE_TRA__0510_011.png', 'T2_TSE_TRA__0510_012.png', 'T2_TSE_TRA__0510_013.png', 'T2_TSE_TRA__0510_014.png', 'T2_TSE_TRA__0510_015.png']"
0020,axial,T2,"['POSDISP_[5]_0020_001.png', 'POSDISP_[5]_0020_002.png', 'POSDISP_[5]_0020_003.png', 'POSDISP_[5]_0020_004.png', 'POSDISP_[5]_0020_005.png', 'POSDISP_[5]_0020_006.png', 'T2_TSE_TRA__0020_001.png', 'T2_TSE_TRA__0020_002.png', 'T2_TSE_TRA__0020_003.png', 'T2_TSE_TRA__0020_004.png', 'T2_TSE_TRA__0020_005.png', 'T2_TSE_TRA__0020_006.png', 'T2_TSE_TRA__0020_007.png', 'T2_TSE_TRA__0020_008.png', 'T2_TSE_TRA__0020_009.png', 'T2_TSE_TRA__0020_010.png', 'T2_TSE_TRA__0020_011.png', 'T2_TSE_TRA__0020_012.png', 'T2_TSE_TRA__0020_013.png', 'T2_TSE_TRA__0020_014.png', 'T2_TSE_TRA__0020_015.png', 'T2_TSE_TRA__0020_016.png', 'T2_TSE_TRA__0020_017.png', 'T2_TSE_TRA__0020_018.png', 'T2_TSE_TRA__0020_019.png', 'T2_TSE_TRA__0020_020.png', 'T2_TSE_TRA__0020_021.png', 'T2_TSE_TRA__0020_022.png', 'T2_TSE_TRA__0020_023.png', 'T2_TSE_TRA__0020_024.png', 'T2_TSE_TRA__0020_025.png', 'T2_TSE_TRA__0020_026.png', 'T2_TSE_TRA__0020_027.png', 'T2_TSE_TRA__0020_028.png', 'T2_TSE_TRA__0020_029.png', 'T2_TSE_TRA__0020_030.png', 'T2_TSE_TRA__0020_031.png', 'T2_TSE_TRA__0020_032.png']"
0173,axial,T2,"['POSDISP_[5]_0173_001.png', 'POSDISP_[7]_0173_001.png', 'POSDISP_[7]_0173_002.png', 'T2_TSE_TRA__0173_001.png', 'T2_TSE_TRA__0173_002.png', 'T2_TSE_TRA__0173_003.png', 'T2_TSE_TRA__0173_004.png', 'T2_TSE_TRA__0173_005.png', 'T2_TSE_TRA__0173_006.png', 'T2_TSE_TRA__0173_007.png', 'T2_TSE_TRA__0173_008.png', 'T2_TSE_TRA__0173_009.png', 'T2_TSE_TRA__0173_010.png', 'T2_TSE_TRA__0173_011.png', 'T2_TSE_TRA__0173_012.png', 'T2_TSE_TRA__0173_013.png', 'T2_TSE_TRA__0173_014.png', 'T2_TSE_TRA__0173_015.png', 'T2_TSE_TRA__0173_016.png', 'T2_TSE_TRA__0173_017.png', 'T2_TSE_TRA__0173_018.png', 'T2_TSE_TRA__0173_019.png', 'T2_TSE_TRA__0173_020.png']"
0194,axial,T2,"['T2_TSE_TRA__0194_001.png', 'T2_TSE_TRA__0194_002.png', 'T2_TSE_TRA__0194_003.png', 'T2_TSE_TRA__0194_004.png', 'T2_TSE_TRA__0194_005.png', 'T2_TSE_TRA__0194_006.png', 'T2_TSE_TRA__0194_007.png', 'T2_TSE_TRA__0194_008.png', 'T2_TSE_TRA__0194_009.png', 'T2_TSE_TRA__0194_010.png', 'T2_TSE_TRA__0194_011.png', 'T2_TSE_TRA__0194_012.png', 'T2_TSE_TRA__0194_013.png', 'T2_TSE_TRA__0194_014.png', 'T2_TSE_TRA__0194_015.png']"
0431,axial,T2,"['POSDISP_[4]_0431_001.png', 'POSDISP_[4]_0431_002.png', 'POSDISP_[4]_0431_003.png', 'T2_TSE_TRA__0431_001.png', 'T2_TSE_TRA__0431_002.png', 'T2_TSE_TRA__0431_003.png', 'T2_TSE_TRA__0431_004.png', 'T2_TSE_TRA__0431_005.png', 'T2_TSE_TRA__0431_006.png', 'T2_TSE_TRA__0431_007.png', 'T2_TSE_TRA__0431_008.png', 'T2_TSE_TRA__0431_009.png', 'T2_TSE_TRA__0431_010.png', 'T2_TSE_TRA__0431_011.png', 'T2_TSE_TRA__0431_012.png', 'T2_TSE_TRA__0431_013.png', 'T2_TSE_TRA__0431_014.png', 'T2_TSE_TRA__0431_015.png', 'T2_TSE_TRA__0431_016.png', 'T2_TSE_TRA__0431_017.png', 'T2_TSE_TRA__0431_018.png', 'T2_TSE_TRA__0431_019.png', 'T2_TSE_TRA__0431_020.png', 'T2_TSE_TRA__0431_021.png', 'T2_TSE_TRA__0431_022.png', 'T2_TSE_TRA__0431_023.png', 'T2_TSE_TRA__0431_024.png', 'T2_TSE_TRA__0431_025.png']"
0531,axial,T2,"['POSDISP_[4]_0531_001.png', 'POSDISP_[4]_0531_002.png', 'POSDISP_[4]_0531_003.png', 'T2_TSE_TRA__0531_001.png', 'T2_TSE_TRA__0531_002.png', 'T2_TSE_TRA__0531_003.png', 'T2_TSE_TRA__0531_004.png', 'T2_TSE_TRA__0531_005.png', 'T2_TSE_TRA__0531_006.png', 'T2_TSE_TRA__0531_007.png', 'T2_TSE_TRA__0531_008.png', 'T2_TSE_TRA__0531_009.png', 'T2_TSE_TRA__0531_010.png', 'T2_TSE_TRA__0531_011.png', 'T2_TSE_TRA__0531_012.png', 'T2_TSE_TRA__0531_013.png', 'T2_TSE_TRA__0531_014.png', 'T2_TSE_TRA__0531_015.png']"
0356,axial,T2,"['POSDISP_[4]_0356_001.png', 'POSDISP_[4]_0356_002.png', 'POSDISP_[4]_0356_003.png', 'T2_TSE_TRA__0356_001.png', 'T2_TSE_TRA__0356_002.png', 'T2_TSE_TRA__0356_003.png', 'T2_TSE_TRA__0356_004.png', 'T2_TSE_TRA__0356_005.png', 'T2_TSE_TRA__0356_006.png', 'T2_TSE_TRA__0356_007.png', 'T2_TSE_TRA__0356_008.png', 'T2_TSE_TRA__0356_009.png', 'T2_TSE_TRA__0356_010.png', 'T2_TSE_TRA__0356_011.png', 'T2_TSE_TRA__0356_012.png']"
0567,axial,T2,"['T2_TSE_TRA__0567_001.png', 'T2_TSE_TRA__0567_002.png', 'T2_TSE_TRA__0567_003.png', 'T2_TSE_TRA__0567_004.png', 'T2_TSE_TRA__0567_005.png', 'T2_TSE_TRA__0567_006.png', 'T2_TSE_TRA__0567_007.png', 'T2_TSE_TRA__0567_008.png', 'T2_TSE_TRA__0567_009.png', 'T2_TSE_TRA__0567_010.png', 'T2_TSE_TRA__0567_011.png', 'T2_TSE_TRA__0567_012.png', 'T2_TSE_TRA__0567_013.png', 'T2_TSE_TRA__0567_014.png', 'T2_TSE_TRA__0567_015.png']"
0052,axial,T2,"['POSDISP_[4]_0052_001.png', 'POSDISP_[4]_0052_002.png', 'POSDISP_[4]_0052_003.png', 'T2_TSE_TRA__0052_001.png', 'T2_TSE_TRA__0052_002.png', 'T2_TSE_TRA__0052_003.png', 'T2_TSE_TRA__0052_004.png', 'T2_TSE_TRA__0052_005.png', 'T2_TSE_TRA__0052_006.png', 'T2_TSE_TRA__0052_007.png', 'T2_TSE_TRA__0052_008.png', 'T2_TSE_TRA__0052_009.png', 'T2_TSE_TRA__0052_010.png', 'T2_TSE_TRA__0052_011.png', 'T2_TSE_TRA__0052_012.png', 'T2_TSE_TRA__0052_013.png', 'T2_TSE_TRA__0052_014.png', 'T2_TSE_TRA__0052_015.png']"
0441,axial,T2,"['POSDISP_[4]_0441_001.png', 'POSDISP_[4]_0441_002.png', 'POSDISP_[4]_0441_003.png', 'T2_TSE_TRA__0441_001.png', 'T2_TSE_TRA__0441_002.png', 'T2_TSE_TRA__0441_003.png', 'T2_TSE_TRA__0441_004.png', 'T2_TSE_TRA__0441_005.png', 'T2_TSE_TRA__0441_006.png', 'T2_TSE_TRA__0441_007.png', 'T2_TSE_TRA__0441_008.png', 'T2_TSE_TRA__0441_009.png', 'T2_TSE_TRA__0441_010.png', 'T2_TSE_TRA__0441_011.png', 'T2_TSE_TRA__0441_012.png', 'T2_TSE_TRA__0441_013.png', 'T2_TSE_TRA__0441_014.png', 'T2_TSE_TRA__0441_015.png']"
0039,axial,T2,"['POSDISP_[4]_0039_001.png', 'POSDISP_[4]_0039_002.png', 'POSDISP_[4]_0039_003.png', 'T2_TSE_TRA__0039_001.png', 'T2_TSE_TRA__0039_002.png', 'T2_TSE_TRA__0039_003.png', 'T2_TSE_TRA__0039_004.png', 'T2_TSE_TRA__0039_005.png', 'T2_TSE_TRA__0039_006.png', 'T2_TSE_TRA__0039_007.png', 'T2_TSE_TRA__0039_008.png', 'T2_TSE_TRA__0039_009.png', 'T2_TSE_TRA__0039_010.png', 'T2_TSE_TRA__0039_011.png', 'T2_TSE_TRA__0039_012.png', 'T2_TSE_TRA__0039_013.png', 'T2_TSE_TRA__0039_014.png', 'T2_TSE_TRA__0039_015.png']"
