patient_id,series,prev_slice,next_slice,target_slice
127,T2_TSE,D:\FYP\Processed_MRI\0127\Axial\T2\T2_TSE_TRA__0127_002.png,D:\FYP\Processed_MRI\0127\Axial\T2\T2_TSE_TRA__0127_004.png,D:\FYP\Processed_MRI\0127\Axial\T2\T2_TSE_TRA__0127_003.png
445,T2_TSE,D:\FYP\Processed_MRI\0445\Axial\T2\T2_TSE_TRA__0445_005.png,D:\FYP\Processed_MRI\0445\Axial\T2\T2_TSE_TRA__0445_007.png,D:\FYP\Processed_MRI\0445\Axial\T2\T2_TSE_TRA__0445_006.png
230,T2_TSE,D:\FYP\Processed_MRI\0230\Axial\T2\T2_TSE_TRA__0230_015.png,D:\FYP\Processed_MRI\0230\Axial\T2\T2_TSE_TRA__0230_017.png,D:\FYP\Processed_MRI\0230\Axial\T2\T2_TSE_TRA__0230_016.png
154,T2_TSE,D:\FYP\Processed_MRI\0154\Axial\T2\T2_TSE_TRA__0154_007.png,D:\FYP\Processed_MRI\0154\Axial\T2\T2_TSE_TRA__0154_009.png,D:\FYP\Processed_MRI\0154\Axial\T2\T2_TSE_TRA__0154_008.png
235,T2_TSE,D:\FYP\Processed_MRI\0235\Axial\T2\T2_TSE_TRA__0235_010.png,D:\FYP\Processed_MRI\0235\Axial\T2\T2_TSE_TRA__0235_012.png,D:\FYP\Processed_MRI\0235\Axial\T2\T2_TSE_TRA__0235_011.png
555,T2_TSE,D:\FYP\Processed_MRI\0555\Axial\T2\T2_TSE_TRA__0555_029.png,D:\FYP\Processed_MRI\0555\Axial\T2\T2_TSE_TRA__0555_031.png,D:\FYP\Processed_MRI\0555\Axial\T2\T2_TSE_TRA__0555_030.png
392,T2_TSE,D:\FYP\Processed_MRI\0392\Axial\T2\T2_TSE_TRA__0392_005.png,D:\FYP\Processed_MRI\0392\Axial\T2\T2_TSE_TRA__0392_007.png,D:\FYP\Processed_MRI\0392\Axial\T2\T2_TSE_TRA__0392_006.png
169,T2_TSE,D:\FYP\Processed_MRI\0169\Axial\T2\T2_TSE_TRA__0169_017.png,D:\FYP\Processed_MRI\0169\Axial\T2\T2_TSE_TRA__0169_019.png,D:\FYP\Processed_MRI\0169\Axial\T2\T2_TSE_TRA__0169_018.png
114,T2_TSE,D:\FYP\Processed_MRI\0114\Axial\T2\T2_TSE_TRA__0114_014.png,D:\FYP\Processed_MRI\0114\Axial\T2\T2_TSE_TRA__0114_016.png,D:\FYP\Processed_MRI\0114\Axial\T2\T2_TSE_TRA__0114_015.png
75,POSDISP_[4],D:\FYP\Processed_MRI\0075\Axial\T2\POSDISP_[4]_0075_001.png,D:\FYP\Processed_MRI\0075\Axial\T2\POSDISP_[4]_0075_003.png,D:\FYP\Processed_MRI\0075\Axial\T2\POSDISP_[4]_0075_002.png
180,T2_TSE,D:\FYP\Processed_MRI\0180\Axial\T2\T2_TSE_TRA__0180_007.png,D:\FYP\Processed_MRI\0180\Axial\T2\T2_TSE_TRA__0180_009.png,D:\FYP\Processed_MRI\0180\Axial\T2\T2_TSE_TRA__0180_008.png
266,T2_TSE,D:\FYP\Processed_MRI\0266\Axial\T2\T2_TSE_TRA__0266_013.png,D:\FYP\Processed_MRI\0266\Axial\T2\T2_TSE_TRA__0266_015.png,D:\FYP\Processed_MRI\0266\Axial\T2\T2_TSE_TRA__0266_014.png
154,T2_TSE,D:\FYP\Processed_MRI\0154\Axial\T2\T2_TSE_TRA__0154_002.png,D:\FYP\Processed_MRI\0154\Axial\T2\T2_TSE_TRA__0154_004.png,D:\FYP\Processed_MRI\0154\Axial\T2\T2_TSE_TRA__0154_003.png
164,T2_TSE,D:\FYP\Processed_MRI\0164\Axial\T2\T2_TSE_TRA__0164_002.png,D:\FYP\Processed_MRI\0164\Axial\T2\T2_TSE_TRA__0164_004.png,D:\FYP\Processed_MRI\0164\Axial\T2\T2_TSE_TRA__0164_003.png
159,T2_TSE,D:\FYP\Processed_MRI\0159\Axial\T2\T2_TSE_TRA__0159_025.png,D:\FYP\Processed_MRI\0159\Axial\T2\T2_TSE_TRA__0159_027.png,D:\FYP\Processed_MRI\0159\Axial\T2\T2_TSE_TRA__0159_026.png
190,T2_TSE,D:\FYP\Processed_MRI\0190\Axial\T2\T2_TSE_TRA__0190_005.png,D:\FYP\Processed_MRI\0190\Axial\T2\T2_TSE_TRA__0190_007.png,D:\FYP\Processed_MRI\0190\Axial\T2\T2_TSE_TRA__0190_006.png
521,T2_TSE,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TSE_TRA__0521_009.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TSE_TRA__0521_011.png,D:\FYP\Processed_MRI\0521\Axial\T2\T2_TSE_TRA__0521_010.png
197,T2_TSE,D:\FYP\Processed_MRI\0197\Axial\T2\T2_TSE_TRA__0197_004.png,D:\FYP\Processed_MRI\0197\Axial\T2\T2_TSE_TRA__0197_006.png,D:\FYP\Processed_MRI\0197\Axial\T2\T2_TSE_TRA__0197_005.png
475,T2_TSE,D:\FYP\Processed_MRI\0475\Axial\T2\T2_TSE_TRA__0475_001.png,D:\FYP\Processed_MRI\0475\Axial\T2\T2_TSE_TRA__0475_003.png,D:\FYP\Processed_MRI\0475\Axial\T2\T2_TSE_TRA__0475_002.png
559,T2_TSE,D:\FYP\Processed_MRI\0559\Axial\T2\T2_TSE_TRA__0559_002.png,D:\FYP\Processed_MRI\0559\Axial\T2\T2_TSE_TRA__0559_004.png,D:\FYP\Processed_MRI\0559\Axial\T2\T2_TSE_TRA__0559_003.png
455,T2_TSE,D:\FYP\Processed_MRI\0455\Axial\T2\T2_TSE_TRA__0455_009.png,D:\FYP\Processed_MRI\0455\Axial\T2\T2_TSE_TRA__0455_011.png,D:\FYP\Processed_MRI\0455\Axial\T2\T2_TSE_TRA__0455_010.png
47,T2_TSE,D:\FYP\Processed_MRI\0047\Axial\T2\T2_TSE_TRA__0047_012.png,D:\FYP\Processed_MRI\0047\Axial\T2\T2_TSE_TRA__0047_014.png,D:\FYP\Processed_MRI\0047\Axial\T2\T2_TSE_TRA__0047_013.png
244,T2_TSE,D:\FYP\Processed_MRI\0244\Axial\T2\T2_TSE_TRA__0244_001.png,D:\FYP\Processed_MRI\0244\Axial\T2\T2_TSE_TRA__0244_003.png,D:\FYP\Processed_MRI\0244\Axial\T2\T2_TSE_TRA__0244_002.png
299,T2_TSE,D:\FYP\Processed_MRI\0299\Axial\T2\T2_TSE_TRA__0299_012.png,D:\FYP\Processed_MRI\0299\Axial\T2\T2_TSE_TRA__0299_014.png,D:\FYP\Processed_MRI\0299\Axial\T2\T2_TSE_TRA__0299_013.png
355,T2_TSE,D:\FYP\Processed_MRI\0355\Axial\T2\T2_TSE_TRA__0355_010.png,D:\FYP\Processed_MRI\0355\Axial\T2\T2_TSE_TRA__0355_012.png,D:\FYP\Processed_MRI\0355\Axial\T2\T2_TSE_TRA__0355_011.png
461,T2_TSE,D:\FYP\Processed_MRI\0461\Axial\T2\T2_TSE_TRA__0461_005.png,D:\FYP\Processed_MRI\0461\Axial\T2\T2_TSE_TRA__0461_007.png,D:\FYP\Processed_MRI\0461\Axial\T2\T2_TSE_TRA__0461_006.png
97,T2_TSE,D:\FYP\Processed_MRI\0097\Axial\T2\T2_TSE_TRA__0097_003.png,D:\FYP\Processed_MRI\0097\Axial\T2\T2_TSE_TRA__0097_005.png,D:\FYP\Processed_MRI\0097\Axial\T2\T2_TSE_TRA__0097_004.png
214,T2_TSE,D:\FYP\Processed_MRI\0214\Axial\T2\T2_TSE_TRA__0214_005.png,D:\FYP\Processed_MRI\0214\Axial\T2\T2_TSE_TRA__0214_007.png,D:\FYP\Processed_MRI\0214\Axial\T2\T2_TSE_TRA__0214_006.png
380,T2_TSE,D:\FYP\Processed_MRI\0380\Axial\T2\T2_TSE_TRA__0380_006.png,D:\FYP\Processed_MRI\0380\Axial\T2\T2_TSE_TRA__0380_008.png,D:\FYP\Processed_MRI\0380\Axial\T2\T2_TSE_TRA__0380_007.png
500,T2_TSE,D:\FYP\Processed_MRI\0500\Axial\T2\T2_TSE_TRA__0500_015.png,D:\FYP\Processed_MRI\0500\Axial\T2\T2_TSE_TRA__0500_017.png,D:\FYP\Processed_MRI\0500\Axial\T2\T2_TSE_TRA__0500_016.png
525,T2_TSE,D:\FYP\Processed_MRI\0525\Axial\T2\T2_TSE_TRA__0525_003.png,D:\FYP\Processed_MRI\0525\Axial\T2\T2_TSE_TRA__0525_005.png,D:\FYP\Processed_MRI\0525\Axial\T2\T2_TSE_TRA__0525_004.png
249,POSDISP_[6],D:\FYP\Processed_MRI\0249\Axial\T2\POSDISP_[6]_0249_001.png,D:\FYP\Processed_MRI\0249\Axial\T2\POSDISP_[6]_0249_003.png,D:\FYP\Processed_MRI\0249\Axial\T2\POSDISP_[6]_0249_002.png
220,POSDISP_[4],D:\FYP\Processed_MRI\0220\Axial\T2\POSDISP_[4]_0220_001.png,D:\FYP\Processed_MRI\0220\Axial\T2\POSDISP_[4]_0220_003.png,D:\FYP\Processed_MRI\0220\Axial\T2\POSDISP_[4]_0220_002.png
240,T2_TSE,D:\FYP\Processed_MRI\0240\Axial\T2\T2_TSE_TRA__0240_009.png,D:\FYP\Processed_MRI\0240\Axial\T2\T2_TSE_TRA__0240_011.png,D:\FYP\Processed_MRI\0240\Axial\T2\T2_TSE_TRA__0240_010.png
364,T2_TSE,D:\FYP\Processed_MRI\0364\Axial\T2\T2_TSE_TRA__0364_004.png,D:\FYP\Processed_MRI\0364\Axial\T2\T2_TSE_TRA__0364_006.png,D:\FYP\Processed_MRI\0364\Axial\T2\T2_TSE_TRA__0364_005.png
216,T2_TSE,D:\FYP\Processed_MRI\0216\Axial\T2\T2_TSE_TRA__0216_017.png,D:\FYP\Processed_MRI\0216\Axial\T2\T2_TSE_TRA__0216_019.png,D:\FYP\Processed_MRI\0216\Axial\T2\T2_TSE_TRA__0216_018.png
55,T2_TSE,D:\FYP\Processed_MRI\0055\Axial\T2\T2_TSE_TRA__0055_004.png,D:\FYP\Processed_MRI\0055\Axial\T2\T2_TSE_TRA__0055_006.png,D:\FYP\Processed_MRI\0055\Axial\T2\T2_TSE_TRA__0055_005.png
540,T2_TSE,D:\FYP\Processed_MRI\0540\Axial\T2\T2_TSE_TRA__0540_013.png,D:\FYP\Processed_MRI\0540\Axial\T2\T2_TSE_TRA__0540_015.png,D:\FYP\Processed_MRI\0540\Axial\T2\T2_TSE_TRA__0540_014.png
575,T2_TSE,D:\FYP\Processed_MRI\0575\Axial\T2\T2_TSE_TRA__0575_017.png,D:\FYP\Processed_MRI\0575\Axial\T2\T2_TSE_TRA__0575_019.png,D:\FYP\Processed_MRI\0575\Axial\T2\T2_TSE_TRA__0575_018.png
27,T2_TSE,D:\FYP\Processed_MRI\0027\Axial\T2\T2_TSE_TRA__0027_022.png,D:\FYP\Processed_MRI\0027\Axial\T2\T2_TSE_TRA__0027_024.png,D:\FYP\Processed_MRI\0027\Axial\T2\T2_TSE_TRA__0027_023.png
341,T2_TSE,D:\FYP\Processed_MRI\0341\Axial\T2\T2_TSE_TRA__0341_008.png,D:\FYP\Processed_MRI\0341\Axial\T2\T2_TSE_TRA__0341_010.png,D:\FYP\Processed_MRI\0341\Axial\T2\T2_TSE_TRA__0341_009.png
529,T2_ME2D,D:\FYP\Processed_MRI\0529\Axial\T2\T2_ME2D_TRA_0529_004.png,D:\FYP\Processed_MRI\0529\Axial\T2\T2_ME2D_TRA_0529_006.png,D:\FYP\Processed_MRI\0529\Axial\T2\T2_ME2D_TRA_0529_005.png
423,T2_TSE,D:\FYP\Processed_MRI\0423\Axial\T2\T2_TSE_TRA__0423_006.png,D:\FYP\Processed_MRI\0423\Axial\T2\T2_TSE_TRA__0423_008.png,D:\FYP\Processed_MRI\0423\Axial\T2\T2_TSE_TRA__0423_007.png
499,T2_TSE,D:\FYP\Processed_MRI\0499\Axial\T2\T2_TSE_TRA__0499_004.png,D:\FYP\Processed_MRI\0499\Axial\T2\T2_TSE_TRA__0499_006.png,D:\FYP\Processed_MRI\0499\Axial\T2\T2_TSE_TRA__0499_005.png
22,T2_TSE,D:\FYP\Processed_MRI\0022\Axial\T2\T2_TSE_TRA__0022_013.png,D:\FYP\Processed_MRI\0022\Axial\T2\T2_TSE_TRA__0022_015.png,D:\FYP\Processed_MRI\0022\Axial\T2\T2_TSE_TRA__0022_014.png
516,T2_TSE,D:\FYP\Processed_MRI\0516\Axial\T2\T2_TSE_TRA__0516_017.png,D:\FYP\Processed_MRI\0516\Axial\T2\T2_TSE_TRA__0516_019.png,D:\FYP\Processed_MRI\0516\Axial\T2\T2_TSE_TRA__0516_018.png
397,T2_TSE,D:\FYP\Processed_MRI\0397\Axial\T2\T2_TSE_TRA__0397_006.png,D:\FYP\Processed_MRI\0397\Axial\T2\T2_TSE_TRA__0397_008.png,D:\FYP\Processed_MRI\0397\Axial\T2\T2_TSE_TRA__0397_007.png
116,T2_TSE,D:\FYP\Processed_MRI\0116\Axial\T2\T2_TSE_TRA__0116_012.png,D:\FYP\Processed_MRI\0116\Axial\T2\T2_TSE_TRA__0116_014.png,D:\FYP\Processed_MRI\0116\Axial\T2\T2_TSE_TRA__0116_013.png
424,T2_TSE,D:\FYP\Processed_MRI\0424\Axial\T2\T2_TSE_TRA__0424_006.png,D:\FYP\Processed_MRI\0424\Axial\T2\T2_TSE_TRA__0424_008.png,D:\FYP\Processed_MRI\0424\Axial\T2\T2_TSE_TRA__0424_007.png
395,T2_TSE,D:\FYP\Processed_MRI\0395\Axial\T2\T2_TSE_TRA__0395_009.png,D:\FYP\Processed_MRI\0395\Axial\T2\T2_TSE_TRA__0395_011.png,D:\FYP\Processed_MRI\0395\Axial\T2\T2_TSE_TRA__0395_010.png
139,T2_TSE,D:\FYP\Processed_MRI\0139\Axial\T2\T2_TSE_TRA__0139_013.png,D:\FYP\Processed_MRI\0139\Axial\T2\T2_TSE_TRA__0139_015.png,D:\FYP\Processed_MRI\0139\Axial\T2\T2_TSE_TRA__0139_014.png
292,T2_TSE,D:\FYP\Processed_MRI\0292\Axial\T2\T2_TSE_TRA__0292_017.png,D:\FYP\Processed_MRI\0292\Axial\T2\T2_TSE_TRA__0292_019.png,D:\FYP\Processed_MRI\0292\Axial\T2\T2_TSE_TRA__0292_018.png
546,T2_TSE,D:\FYP\Processed_MRI\0546\Axial\T2\T2_TSE_TRA__0546_010.png,D:\FYP\Processed_MRI\0546\Axial\T2\T2_TSE_TRA__0546_012.png,D:\FYP\Processed_MRI\0546\Axial\T2\T2_TSE_TRA__0546_011.png
266,T2_TSE,D:\FYP\Processed_MRI\0266\Axial\T2\T2_TSE_TRA__0266_015.png,D:\FYP\Processed_MRI\0266\Axial\T2\T2_TSE_TRA__0266_017.png,D:\FYP\Processed_MRI\0266\Axial\T2\T2_TSE_TRA__0266_016.png
303,T2_TSE,D:\FYP\Processed_MRI\0303\Axial\T2\T2_TSE_TRA__0303_004.png,D:\FYP\Processed_MRI\0303\Axial\T2\T2_TSE_TRA__0303_006.png,D:\FYP\Processed_MRI\0303\Axial\T2\T2_TSE_TRA__0303_005.png
293,T2_TSE,D:\FYP\Processed_MRI\0293\Axial\T2\T2_TSE_TRA__0293_008.png,D:\FYP\Processed_MRI\0293\Axial\T2\T2_TSE_TRA__0293_010.png,D:\FYP\Processed_MRI\0293\Axial\T2\T2_TSE_TRA__0293_009.png
151,T2_TSE,D:\FYP\Processed_MRI\0151\Axial\T2\T2_TSE_TRA__0151_010.png,D:\FYP\Processed_MRI\0151\Axial\T2\T2_TSE_TRA__0151_012.png,D:\FYP\Processed_MRI\0151\Axial\T2\T2_TSE_TRA__0151_011.png
428,T2_TSE,D:\FYP\Processed_MRI\0428\Axial\T2\T2_TSE_TRA__0428_008.png,D:\FYP\Processed_MRI\0428\Axial\T2\T2_TSE_TRA__0428_010.png,D:\FYP\Processed_MRI\0428\Axial\T2\T2_TSE_TRA__0428_009.png
344,T2_TSE,D:\FYP\Processed_MRI\0344\Axial\T2\T2_TSE_TRA__0344_023.png,D:\FYP\Processed_MRI\0344\Axial\T2\T2_TSE_TRA__0344_025.png,D:\FYP\Processed_MRI\0344\Axial\T2\T2_TSE_TRA__0344_024.png
78,T2_ME2D,D:\FYP\Processed_MRI\0078\Axial\T2\T2_ME2D_TRA_0078_009.png,D:\FYP\Processed_MRI\0078\Axial\T2\T2_ME2D_TRA_0078_011.png,D:\FYP\Processed_MRI\0078\Axial\T2\T2_ME2D_TRA_0078_010.png
251,T2_TSE,D:\FYP\Processed_MRI\0251\Axial\T2\T2_TSE_TRA__0251_003.png,D:\FYP\Processed_MRI\0251\Axial\T2\T2_TSE_TRA__0251_005.png,D:\FYP\Processed_MRI\0251\Axial\T2\T2_TSE_TRA__0251_004.png
548,T2_TSE,D:\FYP\Processed_MRI\0548\Axial\T2\T2_TSE_TRA__0548_003.png,D:\FYP\Processed_MRI\0548\Axial\T2\T2_TSE_TRA__0548_005.png,D:\FYP\Processed_MRI\0548\Axial\T2\T2_TSE_TRA__0548_004.png
31,T2_TSE,D:\FYP\Processed_MRI\0031\Axial\T2\T2_TSE_TRA__0031_017.png,D:\FYP\Processed_MRI\0031\Axial\T2\T2_TSE_TRA__0031_019.png,D:\FYP\Processed_MRI\0031\Axial\T2\T2_TSE_TRA__0031_018.png
246,T2_TSE,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_034.png,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_036.png,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_035.png
338,T2_TSE,D:\FYP\Processed_MRI\0338\Axial\T2\T2_TSE_TRA__0338_002.png,D:\FYP\Processed_MRI\0338\Axial\T2\T2_TSE_TRA__0338_004.png,D:\FYP\Processed_MRI\0338\Axial\T2\T2_TSE_TRA__0338_003.png
87,T2_TSE,D:\FYP\Processed_MRI\0087\Axial\T2\T2_TSE_TRA__0087_004.png,D:\FYP\Processed_MRI\0087\Axial\T2\T2_TSE_TRA__0087_006.png,D:\FYP\Processed_MRI\0087\Axial\T2\T2_TSE_TRA__0087_005.png
466,T2_TSE,D:\FYP\Processed_MRI\0466\Axial\T2\T2_TSE_TRA__0466_005.png,D:\FYP\Processed_MRI\0466\Axial\T2\T2_TSE_TRA__0466_007.png,D:\FYP\Processed_MRI\0466\Axial\T2\T2_TSE_TRA__0466_006.png
459,T2_TSE,D:\FYP\Processed_MRI\0459\Axial\T2\T2_TSE_TRA__0459_017.png,D:\FYP\Processed_MRI\0459\Axial\T2\T2_TSE_TRA__0459_019.png,D:\FYP\Processed_MRI\0459\Axial\T2\T2_TSE_TRA__0459_018.png
515,T2_TSE,D:\FYP\Processed_MRI\0515\Axial\T2\T2_TSE_TRA__0515_008.png,D:\FYP\Processed_MRI\0515\Axial\T2\T2_TSE_TRA__0515_010.png,D:\FYP\Processed_MRI\0515\Axial\T2\T2_TSE_TRA__0515_009.png
198,T2_TSE,D:\FYP\Processed_MRI\0198\Axial\T2\T2_TSE_TRA__0198_021.png,D:\FYP\Processed_MRI\0198\Axial\T2\T2_TSE_TRA__0198_023.png,D:\FYP\Processed_MRI\0198\Axial\T2\T2_TSE_TRA__0198_022.png
125,T2_TSE,D:\FYP\Processed_MRI\0125\Axial\T2\T2_TSE_TRA__0125_008.png,D:\FYP\Processed_MRI\0125\Axial\T2\T2_TSE_TRA__0125_010.png,D:\FYP\Processed_MRI\0125\Axial\T2\T2_TSE_TRA__0125_009.png
98,POSDISP_[4],D:\FYP\Processed_MRI\0098\Axial\T2\POSDISP_[4]_0098_001.png,D:\FYP\Processed_MRI\0098\Axial\T2\POSDISP_[4]_0098_003.png,D:\FYP\Processed_MRI\0098\Axial\T2\POSDISP_[4]_0098_002.png
256,T2_TSE,D:\FYP\Processed_MRI\0256\Axial\T2\T2_TSE_TRA__0256_003.png,D:\FYP\Processed_MRI\0256\Axial\T2\T2_TSE_TRA__0256_005.png,D:\FYP\Processed_MRI\0256\Axial\T2\T2_TSE_TRA__0256_004.png
106,T2_TSE,D:\FYP\Processed_MRI\0106\Axial\T2\T2_TSE_TRA__0106_009.png,D:\FYP\Processed_MRI\0106\Axial\T2\T2_TSE_TRA__0106_011.png,D:\FYP\Processed_MRI\0106\Axial\T2\T2_TSE_TRA__0106_010.png
181,T2_TSE,D:\FYP\Processed_MRI\0181\Axial\T2\T2_TSE_TRA__0181_003.png,D:\FYP\Processed_MRI\0181\Axial\T2\T2_TSE_TRA__0181_005.png,D:\FYP\Processed_MRI\0181\Axial\T2\T2_TSE_TRA__0181_004.png
6,T2_TSE,D:\FYP\Processed_MRI\0006\Axial\T2\T2_TSE_TRA__0006_003.png,D:\FYP\Processed_MRI\0006\Axial\T2\T2_TSE_TRA__0006_005.png,D:\FYP\Processed_MRI\0006\Axial\T2\T2_TSE_TRA__0006_004.png
370,T2_TSE,D:\FYP\Processed_MRI\0370\Axial\T2\T2_TSE_TRA__0370_013.png,D:\FYP\Processed_MRI\0370\Axial\T2\T2_TSE_TRA__0370_015.png,D:\FYP\Processed_MRI\0370\Axial\T2\T2_TSE_TRA__0370_014.png
461,T2_TSE,D:\FYP\Processed_MRI\0461\Axial\T2\T2_TSE_TRA__0461_006.png,D:\FYP\Processed_MRI\0461\Axial\T2\T2_TSE_TRA__0461_008.png,D:\FYP\Processed_MRI\0461\Axial\T2\T2_TSE_TRA__0461_007.png
195,T2_TSE,D:\FYP\Processed_MRI\0195\Axial\T2\T2_TSE_TRA__0195_005.png,D:\FYP\Processed_MRI\0195\Axial\T2\T2_TSE_TRA__0195_007.png,D:\FYP\Processed_MRI\0195\Axial\T2\T2_TSE_TRA__0195_006.png
512,T2_TSE,D:\FYP\Processed_MRI\0512\Axial\T2\T2_TSE_TRA__0512_010.png,D:\FYP\Processed_MRI\0512\Axial\T2\T2_TSE_TRA__0512_012.png,D:\FYP\Processed_MRI\0512\Axial\T2\T2_TSE_TRA__0512_011.png
401,T2_TSE,D:\FYP\Processed_MRI\0401\Axial\T2\T2_TSE_TRA__0401_007.png,D:\FYP\Processed_MRI\0401\Axial\T2\T2_TSE_TRA__0401_009.png,D:\FYP\Processed_MRI\0401\Axial\T2\T2_TSE_TRA__0401_008.png
350,T2_TSE,D:\FYP\Processed_MRI\0350\Axial\T2\T2_TSE_TRA__0350_004.png,D:\FYP\Processed_MRI\0350\Axial\T2\T2_TSE_TRA__0350_006.png,D:\FYP\Processed_MRI\0350\Axial\T2\T2_TSE_TRA__0350_005.png
115,T2_TSE,D:\FYP\Processed_MRI\0115\Axial\T2\T2_TSE_TRA__0115_005.png,D:\FYP\Processed_MRI\0115\Axial\T2\T2_TSE_TRA__0115_007.png,D:\FYP\Processed_MRI\0115\Axial\T2\T2_TSE_TRA__0115_006.png
329,T2_TSE,D:\FYP\Processed_MRI\0329\Axial\T2\T2_TSE_TRA__0329_003.png,D:\FYP\Processed_MRI\0329\Axial\T2\T2_TSE_TRA__0329_005.png,D:\FYP\Processed_MRI\0329\Axial\T2\T2_TSE_TRA__0329_004.png
517,T2_TSE,D:\FYP\Processed_MRI\0517\Axial\T2\T2_TSE_TRA__0517_012.png,D:\FYP\Processed_MRI\0517\Axial\T2\T2_TSE_TRA__0517_014.png,D:\FYP\Processed_MRI\0517\Axial\T2\T2_TSE_TRA__0517_013.png
14,T2_TSE,D:\FYP\Processed_MRI\0014\Axial\T2\T2_TSE_TRA__0014_005.png,D:\FYP\Processed_MRI\0014\Axial\T2\T2_TSE_TRA__0014_007.png,D:\FYP\Processed_MRI\0014\Axial\T2\T2_TSE_TRA__0014_006.png
564,T2_TSE,D:\FYP\Processed_MRI\0564\Axial\T2\T2_TSE_TRA__0564_009.png,D:\FYP\Processed_MRI\0564\Axial\T2\T2_TSE_TRA__0564_011.png,D:\FYP\Processed_MRI\0564\Axial\T2\T2_TSE_TRA__0564_010.png
148,T2_TSE,D:\FYP\Processed_MRI\0148\Axial\T2\T2_TSE_TRA__0148_008.png,D:\FYP\Processed_MRI\0148\Axial\T2\T2_TSE_TRA__0148_010.png,D:\FYP\Processed_MRI\0148\Axial\T2\T2_TSE_TRA__0148_009.png
40,T2_TSE,D:\FYP\Processed_MRI\0040\Axial\T2\T2_TSE_TRA__0040_007.png,D:\FYP\Processed_MRI\0040\Axial\T2\T2_TSE_TRA__0040_009.png,D:\FYP\Processed_MRI\0040\Axial\T2\T2_TSE_TRA__0040_008.png
532,T2_TSE,D:\FYP\Processed_MRI\0532\Axial\T2\T2_TSE_TRA__0532_010.png,D:\FYP\Processed_MRI\0532\Axial\T2\T2_TSE_TRA__0532_012.png,D:\FYP\Processed_MRI\0532\Axial\T2\T2_TSE_TRA__0532_011.png
470,POSDISP_[4],D:\FYP\Processed_MRI\0470\Axial\T2\POSDISP_[4]_0470_001.png,D:\FYP\Processed_MRI\0470\Axial\T2\POSDISP_[4]_0470_003.png,D:\FYP\Processed_MRI\0470\Axial\T2\POSDISP_[4]_0470_002.png
223,T2_TSE,D:\FYP\Processed_MRI\0223\Axial\T2\T2_TSE_TRA__0223_005.png,D:\FYP\Processed_MRI\0223\Axial\T2\T2_TSE_TRA__0223_007.png,D:\FYP\Processed_MRI\0223\Axial\T2\T2_TSE_TRA__0223_006.png
246,T2_TSE,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_010.png,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_012.png,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_011.png
286,T2_TSE,D:\FYP\Processed_MRI\0286\Axial\T2\T2_TSE_TRA__0286_010.png,D:\FYP\Processed_MRI\0286\Axial\T2\T2_TSE_TRA__0286_012.png,D:\FYP\Processed_MRI\0286\Axial\T2\T2_TSE_TRA__0286_011.png
470,T2_TSE,D:\FYP\Processed_MRI\0470\Axial\T2\T2_TSE_TRA__0470_014.png,D:\FYP\Processed_MRI\0470\Axial\T2\T2_TSE_TRA__0470_016.png,D:\FYP\Processed_MRI\0470\Axial\T2\T2_TSE_TRA__0470_015.png
437,T2_TSE,D:\FYP\Processed_MRI\0437\Axial\T2\T2_TSE_TRA__0437_007.png,D:\FYP\Processed_MRI\0437\Axial\T2\T2_TSE_TRA__0437_009.png,D:\FYP\Processed_MRI\0437\Axial\T2\T2_TSE_TRA__0437_008.png
514,T2_TSE,D:\FYP\Processed_MRI\0514\Axial\T2\T2_TSE_TRA__0514_004.png,D:\FYP\Processed_MRI\0514\Axial\T2\T2_TSE_TRA__0514_006.png,D:\FYP\Processed_MRI\0514\Axial\T2\T2_TSE_TRA__0514_005.png
470,POSDISP_[4],D:\FYP\Processed_MRI\0470\Axial\T2\POSDISP_[4]_0470_012.png,D:\FYP\Processed_MRI\0470\Axial\T2\POSDISP_[4]_0470_014.png,D:\FYP\Processed_MRI\0470\Axial\T2\POSDISP_[4]_0470_013.png
518,T2_TSE,D:\FYP\Processed_MRI\0518\Axial\T2\T2_TSE_TRA__0518_014.png,D:\FYP\Processed_MRI\0518\Axial\T2\T2_TSE_TRA__0518_016.png,D:\FYP\Processed_MRI\0518\Axial\T2\T2_TSE_TRA__0518_015.png
214,T2_TSE,D:\FYP\Processed_MRI\0214\Axial\T2\T2_TSE_TRA__0214_004.png,D:\FYP\Processed_MRI\0214\Axial\T2\T2_TSE_TRA__0214_006.png,D:\FYP\Processed_MRI\0214\Axial\T2\T2_TSE_TRA__0214_005.png
73,T2_TSE,D:\FYP\Processed_MRI\0073\Axial\T2\T2_TSE_TRA__0073_011.png,D:\FYP\Processed_MRI\0073\Axial\T2\T2_TSE_TRA__0073_013.png,D:\FYP\Processed_MRI\0073\Axial\T2\T2_TSE_TRA__0073_012.png
